"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
47,"retired","married","basic.4y","no","unknown","unknown","telephone","nov","mon",70,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"technician","married","high.school","no","yes","no","telephone","nov","mon",206,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"housemaid","married","university.degree","no","no","no","cellular","nov","mon",176,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"admin.","married","high.school","no","yes","no","cellular","nov","mon",58,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
45,"admin.","married","high.school","no","yes","no","cellular","nov","mon",149,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
30,"services","single","high.school","no","no","no","cellular","nov","mon",88,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"technician","married","professional.course","no","yes","no","cellular","nov","mon",149,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"technician","married","professional.course","no","yes","no","telephone","nov","mon",76,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
51,"management","married","basic.4y","no","no","no","cellular","nov","mon",96,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"admin.","married","basic.9y","no","yes","no","cellular","nov","mon",591,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
38,"admin.","married","basic.9y","unknown","yes","no","cellular","nov","mon",508,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
53,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",545,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
31,"self-employed","single","university.degree","no","yes","no","cellular","nov","mon",412,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
44,"unemployed","married","basic.9y","no","yes","no","telephone","nov","mon",180,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"management","married","university.degree","no","yes","no","cellular","nov","mon",349,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
31,"services","divorced","high.school","no","yes","no","cellular","nov","mon",266,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"management","married","basic.4y","no","no","no","cellular","nov","mon",330,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"self-employed","divorced","university.degree","no","yes","no","cellular","nov","mon",125,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"technician","married","university.degree","no","yes","no","telephone","nov","mon",275,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
51,"admin.","married","high.school","no","yes","no","cellular","nov","mon",89,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",161,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
47,"management","married","basic.9y","no","no","no","cellular","nov","mon",97,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"management","married","basic.6y","no","no","no","cellular","nov","mon",116,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"entrepreneur","married","high.school","no","no","yes","cellular","nov","mon",41,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",534,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"self-employed","married","basic.9y","no","yes","no","cellular","nov","mon",62,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"self-employed","married","basic.9y","no","yes","no","cellular","nov","mon",169,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
54,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","mon",310,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
58,"retired","married","high.school","no","no","no","cellular","nov","mon",34,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
47,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",138,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
44,"services","divorced","high.school","no","yes","yes","cellular","nov","mon",164,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"entrepreneur","married","basic.9y","no","unknown","unknown","telephone","nov","mon",147,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
51,"management","married","unknown","no","no","no","telephone","nov","mon",113,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
37,"services","married","basic.6y","unknown","yes","no","cellular","nov","mon",372,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
35,"admin.","divorced","high.school","no","no","no","cellular","nov","mon",49,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",94,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
31,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","mon",257,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",89,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
36,"entrepreneur","married","high.school","no","no","no","cellular","nov","mon",77,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
58,"entrepreneur","married","basic.4y","no","no","no","cellular","nov","mon",104,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"admin.","married","high.school","no","no","no","cellular","nov","mon",651,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
52,"management","married","university.degree","no","yes","no","cellular","nov","mon",68,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
50,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",249,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
35,"blue-collar","married","professional.course","no","yes","no","cellular","nov","mon",345,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
57,"management","married","university.degree","no","no","no","cellular","nov","mon",62,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
34,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",2462,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","mon",696,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",391,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"self-employed","single","university.degree","no","no","no","cellular","nov","mon",406,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"management","married","university.degree","no","no","no","cellular","nov","mon",71,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
36,"management","married","university.degree","no","no","no","cellular","nov","mon",264,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
50,"technician","married","professional.course","no","yes","no","cellular","nov","mon",199,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"admin.","married","high.school","no","yes","yes","cellular","nov","mon",165,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"admin.","married","high.school","no","no","no","cellular","nov","mon",141,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"technician","married","professional.course","no","no","no","cellular","nov","mon",64,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
43,"blue-collar","married","high.school","no","yes","no","cellular","nov","mon",107,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
38,"admin.","single","basic.9y","no","yes","no","cellular","nov","mon",1081,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
33,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","mon",101,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
57,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",89,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"admin.","single","high.school","no","yes","no","cellular","nov","mon",86,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
37,"admin.","married","university.degree","no","no","no","cellular","nov","mon",52,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
32,"technician","married","university.degree","no","yes","no","cellular","nov","mon",105,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"admin.","married","high.school","no","yes","no","cellular","nov","mon",287,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
38,"technician","single","professional.course","no","yes","no","cellular","nov","mon",253,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
40,"admin.","single","high.school","unknown","yes","no","cellular","nov","mon",158,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"admin.","married","high.school","no","yes","no","cellular","nov","mon",131,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",352,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",120,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"blue-collar","married","basic.9y","no","no","yes","cellular","nov","mon",131,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"admin.","married","university.degree","unknown","yes","yes","cellular","nov","mon",947,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
44,"management","married","university.degree","no","yes","no","cellular","nov","mon",114,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
33,"management","married","university.degree","no","yes","no","cellular","nov","mon",318,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
33,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",76,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
57,"technician","married","professional.course","no","no","no","cellular","nov","mon",168,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
47,"admin.","divorced","university.degree","unknown","no","no","cellular","nov","mon",213,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"blue-collar","married","basic.9y","no","yes","yes","telephone","nov","mon",44,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
29,"self-employed","single","university.degree","no","yes","no","cellular","nov","mon",51,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
48,"management","married","unknown","no","yes","yes","cellular","nov","mon",323,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"admin.","married","high.school","unknown","no","no","cellular","nov","mon",76,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
43,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",139,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
46,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",581,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
32,"services","married","basic.4y","no","yes","yes","cellular","nov","mon",111,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
44,"admin.","single","high.school","no","no","no","cellular","nov","mon",184,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
31,"technician","single","high.school","no","no","no","cellular","nov","mon",44,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
30,"admin.","divorced","university.degree","no","no","no","telephone","nov","mon",48,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
35,"self-employed","single","professional.course","no","yes","no","cellular","nov","mon",128,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"services","divorced","high.school","unknown","no","no","cellular","nov","mon",190,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"entrepreneur","married","university.degree","no","unknown","unknown","cellular","nov","mon",254,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
48,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",50,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
35,"technician","married","professional.course","no","yes","no","cellular","nov","mon",115,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"housemaid","single","basic.9y","unknown","no","no","cellular","nov","mon",158,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
31,"self-employed","married","university.degree","no","yes","yes","cellular","nov","mon",60,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
34,"admin.","married","high.school","no","yes","no","cellular","nov","mon",355,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"admin.","married","high.school","unknown","yes","no","cellular","nov","mon",147,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
48,"technician","married","professional.course","no","yes","no","cellular","nov","mon",52,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",310,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"services","married","professional.course","no","no","no","cellular","nov","mon",148,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",158,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",65,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
36,"services","married","high.school","no","yes","no","cellular","nov","mon",48,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
35,"blue-collar","divorced","high.school","no","no","yes","cellular","nov","mon",159,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
46,"self-employed","married","basic.9y","unknown","yes","no","cellular","nov","mon",431,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
32,"blue-collar","single","university.degree","no","yes","no","cellular","nov","mon",109,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
34,"entrepreneur","married","basic.6y","unknown","yes","no","cellular","nov","mon",788,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"technician","married","high.school","no","yes","no","cellular","nov","mon",569,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
32,"admin.","single","high.school","no","yes","no","cellular","nov","mon",333,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
40,"admin.","single","high.school","unknown","unknown","unknown","cellular","nov","mon",421,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"admin.","divorced","high.school","no","unknown","unknown","cellular","nov","mon",295,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
34,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","mon",113,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
40,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",1121,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
33,"technician","single","university.degree","no","no","no","cellular","nov","mon",98,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"services","married","professional.course","no","yes","yes","cellular","nov","mon",148,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
31,"housemaid","married","high.school","unknown","no","no","cellular","nov","mon",165,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"entrepreneur","married","basic.4y","no","no","no","cellular","nov","mon",148,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
41,"admin.","divorced","university.degree","no","yes","no","telephone","nov","mon",110,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
49,"management","married","university.degree","no","yes","yes","cellular","nov","mon",308,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
34,"management","divorced","university.degree","no","no","no","cellular","nov","mon",212,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"management","married","university.degree","no","no","no","telephone","nov","mon",127,4,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
46,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","mon",333,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
33,"student","single","unknown","no","no","no","cellular","nov","mon",288,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
52,"retired","married","university.degree","no","yes","yes","telephone","nov","mon",215,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
31,"self-employed","single","university.degree","no","yes","no","cellular","nov","mon",113,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
52,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",85,2,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"entrepreneur","married","high.school","no","yes","yes","cellular","nov","mon",139,3,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
35,"blue-collar","married","high.school","unknown","yes","no","cellular","nov","mon",273,2,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
