attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
3.7160618425447955,-0.054309773418220963,3.1838790216388952,2.4411029421641866,2,test,0,1.1861725538434027,2.7810196438708625,2.244532112853127,14.13560274429336,3484
5.3851894527944975,-0.8890454911542908,0.03739565411935564,3.506001365704361,2,test,0,0.9549066393187804,3.7982158132106973,3.877578180753148,15.699355935282998,3485
4.867058756537713,-2.138048675223919,-0.6004910701895101,3.1118631768138303,2,test,0,0.8988024768520346,3.2081398509420325,3.4693491435161814,17.049415505095062,3486
4.620599309991061,-1.539050858927017,0.8882801402931382,2.136757425383072,2,test,0,1.3988058941303405,3.350890447976622,2.2955364086165244,14.876440676158891,3487
1.7708215471369195,-0.06472474962897534,0.7866160754589795,4.839161623535953,2,test,0,0.9863828955860143,2.7994474378139955,2.73809406097906,8.19732627543624,3488
3.3480284943177097,-1.071004205813859,0.7204995145119795,4.178270800723712,2,test,0,1.1020684871214788,3.2503622870378006,2.8493287622509795,12.77217312554604,3489
3.7784963271141385,-0.6266581675909861,5.078764311060931,4.897810856435284,2,test,0,0.9502598225040249,4.723485831498974,4.870730867113944,20.31371036927289,3490
2.4119075514471953,-0.6779001717703413,2.582773472245013,4.575712635008706,2,test,2,0.9681636793233762,3.0559314494506546,3.0564202569408137,12.283885502493986,3491
2.478598583656683,-1.9869289580152256,1.0254437945229986,4.3737982186903235,2,test,0,0.950591057111199,3.1620707468021982,3.2264259358925393,12.909808278383741,3492
2.330791317804646,-0.4879936116993562,-0.10043164763735479,4.696464070125397,2,test,0,0.8847025343306121,2.6548217528184876,2.9008072202790642,9.189363893954862,3493
3.4692149559343153,-1.375239409787302,-1.583108719393759,2.758208794535901,2,test,2,1.3358642612960683,2.2061677390437957,1.551490950812136,10.450377208403765,3494
3.6975316010125634,-0.3686050250112143,1.316063347302506,5.354293109032221,2,test,0,1.045600020028449,4.099539856795463,3.8207534222158124,14.395186705868628,3495
3.6728761914921266,-0.8473392358290074,3.4144010420933926,3.1268683853937285,2,test,0,0.9903473759878303,2.973538191432348,2.9025203918638827,16.301866295231868,3496
1.8852392453182585,-1.0613830408134446,-0.4095282799781126,3.474667532372559,2,test,2,0.9971982338010296,1.820906489902147,1.7260225782404177,6.462379083240103,3497
5.130864295240111,-0.9739702772809684,1.0842263728601178,4.3935355633075455,2,test,0,1.08254780259748,4.543237082106841,4.096800428771585,17.461248645263296,3498
5.317520729629385,-1.785138110328384,0.7874961455083465,4.509703868126922,2,test,0,1.019950979763289,4.75344933534379,4.560468424126593,18.869792913088226,3499
5.551758028724593,-1.2024901940636439,2.680915451605772,3.967507564482205,2,test,0,1.089788403007091,4.7608578969120625,4.268607597378778,20.846551245771778,3500
6.38657932524234,-2.324510114633245,0.46105028143303994,3.2035665715839916,2,test,0,1.051870849987599,4.856072020077945,4.516604804796326,20.534633775685517,3501
6.259365947508193,-2.195046915395812,-0.5115487170625745,4.258642983612736,2,test,0,0.9233592486462627,4.848462888354075,5.1508954618285445,21.24435452190532,3502
4.909791798082828,-1.4070425128576474,-2.7048479267793892,4.477861290732052,2,test,2,1.1378141487278999,4.463553534148508,3.8229196957507114,16.065881515438207,3503
5.9211346403492175,-2.452359015165423,2.4384534205928245,3.5414566252252855,2,test,0,1.0923712511725254,4.962813884607276,4.443156806150207,22.98546388841836,3504
5.202645734999822,-1.002891314130714,-2.2531625318276918,2.8519686473737416,2,test,2,1.2775320370906906,3.8327269832509034,2.900102441250029,13.39127042916966,3505
5.3845589484600564,-1.8578932126470304,2.158520720725135,3.6003852833493095,2,test,0,1.1250812164155426,4.580402383187779,3.9711748772952875,20.407332933473448,3506
5.720769748904663,-0.9397268792092923,2.5395752123487636,4.290990133275988,2,test,0,1.0749043506705607,5.035491453829975,4.584594913667128,20.88280003251615,3507
3.7208832477675804,-1.5804558407820881,-0.9908489497789241,3.443806355247293,0,test,0,0.8311594454619333,2.413358849979505,2.8036051544096128,14.395404321696128,3508
2.135036487304961,-0.5718935569520806,-1.030340546482968,3.1079132023193683,2,test,2,0.9329581501581746,1.3560266549613798,1.3534699704713202,8.294841041381332,3509
1.1814489920350737,0.397222779411464,2.083679226331733,5.001509184927368,2,test,0,1.0050296589826344,3.1297582259731636,3.0140953881314676,8.206088506993932,3510
2.63199174399037,-0.06069527242993156,2.6981099203039167,4.9869673594070525,2,test,0,1.0576966167726993,3.6404010457015294,3.3418196938261144,13.211801297319496,3511
4.215997278473001,-1.0254904455986438,2.4101879833128255,3.0068876581913146,2,test,0,1.1235314938124268,3.206206375583955,2.753686250222043,16.206542436656434,3512
2.5337428121158485,-0.9897026237802387,3.5320036659092335,4.093189360240796,2,test,2,1.085027877570762,3.224877167363305,2.872160655063896,12.659851933665585,3513
5.437023732514058,-2.1029108304352535,2.2577233572101827,4.936717504125278,2,test,0,0.9839271465440934,5.212675550620109,5.197826743503219,22.28538278477673,3514
3.5337720574958347,-0.9674001318781654,-1.423562602773996,5.080068958640061,2,test,0,0.9001418828364219,3.414576238737189,3.693375582055548,15.098025650704905,3515
2.2711552739432705,-0.9410387582017553,1.5182924910196456,4.158682356951849,2,test,0,1.0719713508758477,2.8496872405061664,2.5583613808128796,11.278812788311525,3516
4.998019725162237,-2.57978884044418,0.48423953145538756,2.3314972369300495,2,test,0,1.1247528650044012,3.7623004041409778,3.2450018410277672,17.006607431218598,3517
5.14578079494869,-2.9369450537591226,0.41474449142085,4.538105460273564,2,test,0,0.975039812305629,4.8216081299105,4.845037186234559,19.815974708714343,3518
5.911982954071721,-0.7559326672231059,0.589011026869358,4.726648130634093,2,test,0,0.9773223378940632,4.8467509444807835,4.859214331399174,18.448822720008177,3519
4.385655263154588,0.5185304299538296,0.4421057485539961,4.8757837882296755,2,test,0,1.0174987002895168,4.009112543559909,3.8401647809664667,12.766838570314919,3520
2.73387595145981,-1.8553777020460562,-0.345900478685377,3.78265527377188,2,test,2,1.019692840634297,2.665032036095177,2.513563545702058,9.75359329966869,3521
5.482952012577799,-1.7555319741058752,1.9550883800173653,3.521605061627324,2,test,0,1.1414696070020982,4.635910262967104,3.9613523430927255,20.085832872702493,3522
5.8957138824699165,-1.1176204104088945,2.1762324379951066,2.373976164022036,2,test,0,1.288526713973193,4.413302598976513,3.325076524310483,19.293118734651724,3523
4.244382883982369,-0.6843637097073809,0.27134631925585806,5.189594061426456,2,test,0,1.0282451070727643,4.281065454532619,4.063467859059473,14.431375975358044,3524
4.255782177648075,-1.310092335852132,2.5592937888393568,2.764521888861565,2,test,0,1.1777449817190975,3.2459149211134615,2.6560422430121977,16.771199781703732,3525
3.441464744319993,-0.6412935484047969,0.23926992973333894,4.08757883586605,2,test,0,1.0566219011031643,3.0122426542772853,2.7508236022103634,11.47103539197704,3526
5.056692132401714,-2.769487576475936,1.061727297567487,4.522880805994625,2,test,0,1.0340251802522087,5.026945810997943,4.761531331153679,20.307641175533437,3527
6.62853052477613,-3.1915866764189835,1.0887279145632796,3.3209152896968916,2,test,0,1.1124056341965916,5.703372004705242,5.027061414808787,23.568685146403233,3528
2.6357624085256726,-1.2113007964489975,-1.3330601109748668,2.9946474701936925,2,test,2,1.0753619812893753,1.6026723248157082,1.3903561337495673,8.71790098409154,3529
6.290881156976953,-0.697504068232105,2.1897594963915896,4.678264521670832,2,test,0,1.0689759473854303,5.700478813756726,5.232653955123427,21.615585465739567,3530
6.386423650506983,-2.11855020372748,-0.12894985556058103,4.904071720081359,2,test,0,0.9608104994745544,5.401277453091044,5.521584543512879,21.41218008910473,3531
3.452959898187694,0.01888561134852429,0.6852293732411989,3.909661438511564,2,test,0,1.1191241446751805,2.8942443918166454,2.486169198106867,10.936195323424371,3532
3.3928711253005055,-0.13275204262375895,0.6105178637889788,3.398772048785563,2,test,0,1.1618297239332351,2.482306738230261,2.0365495193449767,10.471108307922453,3533
2.8552793836113346,-0.3572098740007663,2.8407183098966122,4.132924820060827,2,test,0,1.006743884257026,3.0132472438327698,2.8930623775842825,13.656013052828577,3534
1.6802946022755534,-0.2932582823618626,0.24554192628173643,4.148835043419393,2,test,0,0.8677817916416936,2.1036923068338247,2.3242180777427945,6.916687146712958,3535
5.9501134511637,-2.7190183399892858,1.857420089793866,4.133579816081778,2,test,0,1.0883369257121138,5.506449473963785,4.959508084190785,23.13865154596985,3536
3.388304993944258,-1.27087331680069,0.19971197324592294,2.6401883242674886,2,test,0,1.0502581832967648,2.3195586458106985,2.1085604118118786,11.011240162154603,3537
3.3978169843209542,-1.6030769071878073,-0.17137638039775194,5.816093640440713,2,test,0,0.9328490697025001,4.201268698771657,4.403696080343958,14.584130450290255,3538
2.3759459402054315,-0.05540346961623799,1.2845245727041308,2.849583069517249,2,test,0,1.8561363611782162,2.223903728473747,1.0981359640312653,8.535368306768143,3539
5.509951248557132,-1.644076874450703,2.0669670035874383,1.9721916290961512,2,test,0,1.3343155737930399,4.008212542251702,2.903946458376119,18.737534546915583,3540
5.069331838533972,-2.303952019238548,0.4827237222159715,3.263582011217171,2,test,0,1.05310561668033,4.0153561102835695,3.712871232176164,17.558733977474215,3541
5.098367713424633,-1.085231196852462,1.163686124408356,5.3097092833076,2,test,0,1.055454707691393,5.087272830752229,4.7199821306209095,18.516069678699857,3542
4.947828953921372,-1.985501750901343,1.3024615920181029,3.878716608050126,2,test,0,1.0643062746046514,4.382311711565034,4.017528775439094,18.56073749642667,3543
4.9018522711514905,-1.0205683203585898,1.1482343755993867,4.8663716190574595,2,test,0,1.074013886129731,4.681673116904438,4.2590433767808245,17.534814805185043,3544
3.495530391356166,0.06641670289518475,0.7183605851663963,4.133075062214917,2,test,0,1.1095931021200023,3.0956924533861523,2.6899348396015474,11.208443958272719,3545
2.8682990335317666,-1.2162466251841844,2.078747454325985,4.499439816729335,2,test,2,0.9484035583860252,3.182934621616563,3.256097300007203,11.763255253293059,3546
3.2016411602279073,-1.8275279464865917,2.0275316355292894,3.3745292656528547,2,test,0,0.8621852130387149,2.573905763167327,2.8853281223598883,14.934334437321809,3547
7.003562650467105,-4.92952264186821,-0.9443486456300771,3.3092903368975137,2,test,0,0.9367460784835424,5.890784676924328,6.18856080877399,27.22630070218247,3548
1.4061144755668695,0.30867766946724906,0.7827605432244984,2.5513675524887063,2,test,0,1.338263661145426,1.4236056974306486,0.9637707193006928,4.67764215359992,3549
4.054809861704392,-0.9131051134407515,0.5766042033404899,4.226753643396268,2,test,0,1.0829658198204373,3.6031628030994636,3.227125138350988,13.964495035633927,3550
1.761270574568678,-0.43219226887233386,2.0028842842776275,3.8016891949557934,2,test,0,1.062003430026824,2.2383175903698116,2.0076368748764555,9.689354068835364,3551
6.072844772976175,-1.3330248375130413,2.5081304657571506,3.85016545280652,2,test,0,1.1072539399673524,5.062601326121555,4.472213422217154,21.889604079644908,3552
3.533264084881943,-1.5996368140406516,-0.6262966737497013,4.1457710141132935,2,test,0,0.9209989398985549,2.9514226361120337,3.1045885269282976,14.074370405622597,3553
3.866145753135916,0.34339889517723066,0.36481210418145826,5.15008815421735,2,test,0,1.0304197349216557,3.9657345194805718,3.748659323069052,11.98829713010268,3554
5.07427315715355,-1.556504461623783,0.4034961048041463,3.771432140830849,2,test,0,0.9970017690559386,3.966864672385873,3.8787940157238623,16.686382170074467,3555
5.897408215681241,-2.1940599713522033,2.9482401796857776,3.9453990342735965,2,test,0,1.039952503226052,5.036706464297199,4.743208174097142,23.648640670307042,3556
2.8829174677952216,-2.0816599754043024,-1.8659552059782762,2.798883520731658,2,test,2,1.2302321787915782,1.8652618025542522,1.4161868098641717,11.705060339215285,3557
2.0100023562501277,0.565481621235187,0.4837007496938108,1.6657114105601907,2,test,0,1.500695486217362,1.1928828000541138,0.6948866448988144,4.39261336559573,3558
1.9054522070425062,-0.26280087249528594,0.4733714016544701,2.2535663576540657,2,test,0,1.6940174936270065,1.2752785728718656,0.652813107107535,6.020694756963938,3559
4.0613633103927445,-0.25251949745168556,1.501174907491316,4.076038436920526,2,test,0,1.1186517570942829,3.5616162267296887,3.083847166146726,14.17008025492751,3560
2.419251788269694,0.4688708341049339,0.5419118341940026,2.723861842837815,2,test,0,1.348403345255586,1.59844339713806,1.0854341675747472,6.5352484336027175,3561
2.8962555420352647,0.0642322908199282,1.4315478425616202,4.5257365194575545,2,test,0,1.1841385113725478,3.2556755055965043,2.6494042920897956,11.27284191215688,3562
2.1656767238542156,0.6353693948487891,0.5961412483544459,4.224342274853658,2,test,0,1.0619886116925032,2.5710532243969064,2.3209800332033597,7.116662251889446,3563
4.0852156619035105,-1.0292884470264216,-0.6440557099835469,3.789171107358227,2,test,0,0.9054951670813686,2.7970798709923472,2.98900585301633,14.116792425705142,3564
6.23082230077819,-2.442574848128092,3.2684138365812117,4.886393570171736,2,test,0,1.0020418652727718,5.881964431130921,5.769978725419578,26.157802112960454,3565
5.1479353731538,0.2226685083875204,-1.0292337807399088,4.494434994091493,2,test,2,1.1507538215326032,4.440800493870156,3.759036060341546,16.034791679585176,3566
3.582418617518365,-0.7413906213118755,-0.8422497774451334,2.2305874141924775,2,test,0,0.7351455681639308,1.5485509312947388,2.006454827936099,11.384692577054219,3567
2.9996092284862,-1.4114459229815828,-0.4318822116564549,5.179660199305774,2,test,0,0.9043863801531453,3.4338152605024104,3.696845392475881,13.176933195878306,3568
2.78357636588761,0.9211273799351027,2.861226590332125,3.2344996829354407,2,test,0,1.303769796620116,2.8207057635138932,2.0634998531383926,10.828618156253334,3569
4.306724559776141,-0.5844570979648358,3.3125801688635708,2.896478839741648,2,test,0,1.0500782073219876,3.182887046279641,2.9310952308942317,16.967178583497855,3570
2.2218657603544,-0.39180234071729125,1.5049590498364152,4.540264164343346,2,test,0,1.1268543515796883,3.0023365565889404,2.56435192123995,10.591936402654712,3571
3.791778936195054,0.2854831017456314,-0.8323428003780498,4.263446495665251,2,test,2,1.0876420870039174,3.2344204173261404,2.8737911542535692,13.659703690222608,3572
4.394360534838691,-2.3000726019025515,-0.62162692847496,2.0758433997024497,2,test,0,0.9149900989987779,2.550267517282492,2.6872077742405143,15.324202106851034,3573
5.474367094134873,-1.7930828677168842,2.112193406291321,2.819468382486818,2,test,0,1.2356225548811133,4.316840094024173,3.3936559525975327,19.7326965093626,3574
3.28569838100154,-1.4316043562210095,-0.7940526449275422,3.3326975895760933,2,test,0,0.8385215157894763,2.098400570702338,2.402500569382138,12.75170719845741,3575
3.446671650671758,-0.7253270147063883,1.5424262489877805,3.6648025275601577,2,test,0,1.1483628296684132,3.053354578616278,2.5588761841916514,13.220707074581682,3576
4.4073932530909925,-0.5796626115164561,1.9310491298970012,2.5135080045166704,2,test,0,1.313457499325485,3.338611032180708,2.4418493052841246,14.744095985309237,3577
1.293504948700888,0.42366636209636144,0.7998848375309648,3.5084954627966995,2,test,0,0.9956102963927853,1.7334448569399532,1.6410877159672115,5.120611488341227,3578
6.261678324688308,-0.09037900608397353,0.8554055669455845,5.795063881310635,2,test,0,0.9974203855340872,5.8255126093861485,5.7405790515969555,19.534755375483225,3579
4.553261805106135,-0.6614141197955683,0.4418818958163018,3.6794010073075056,2,test,0,1.0433634779067982,3.418993038649856,3.1768954549847384,14.000603099755224,3580
5.167367837696181,-0.4179059587999786,1.5627836775984338,1.6016623714505118,2,test,0,1.5452533674259394,3.823279808432001,2.3742090125975683,14.844486836794635,3581
