attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.9935049487008882,0.7236663620963615,1.0998848375309649,3.5084954627966995,2,test,0,1.1305733364310646,1.7783379899774927,1.4729523531761841,5.036334345365585,0.6070755225074541,3578
5.961678324688308,0.2096209939160265,1.1554055669455845,5.795063881310635,2,test,0,0.9889392883900807,5.825512609386149,5.790667584730756,19.767034373847316,0.8047263326797327,3579
4.253261805106135,-0.3614141197955683,0.7418818958163018,3.6794010073075056,2,test,0,1.063924019722821,3.411341171033062,3.1063766846074237,14.164845939342763,0.7816869509488142,3580
4.867367837696181,-0.11790595879997856,1.8627836775984337,1.6016623714505118,2,test,0,1.2586067341880696,3.269285127910269,2.497543012527494,16.055810277482653,0.8439032229584454,3581
5.1406691375317495,-1.241747400651151,1.5581916358477985,5.581931291385601,2,test,0,0.9804317226152681,5.2429946360470465,5.2476387137510585,21.060651529381047,0.8143588917453617,3582
4.288893684362054,-1.1460520135803138,0.5532008653439542,4.656822546824873,2,test,0,0.9696633703062001,3.8312243411435163,3.8510870044866117,16.03444905444638,0.7137713229857837,3583
3.4327304264499134,-0.8728376738291495,-0.808942276047036,5.531210982014688,2,test,0,0.9376830557515395,3.978369812802327,4.142766026750607,14.671823322080154,0.7614887198797607,3584
3.709340589796188,-0.9808336002298192,-1.275566057691285,3.519186375940468,2,test,2,1.1402345151260802,2.873815717209687,2.4203725015216873,10.683238786292756,0.5958561078333762,3585
3.042134627042917,-1.3121651331697155,-0.0851421536491781,5.182213532687698,2,test,0,0.9732173363190567,3.6327855530838637,3.632758775983109,12.791993353980152,0.6642844108823539,3586
1.9758015036429806,-0.4687861374567385,1.356705617657163,3.9722440492326996,2,test,0,1.0119518466232826,2.1423156863321933,2.017013466086108,10.042923303441501,0.7288789383786288,3587
4.183933562799396,0.02117035490046182,-0.3999665895822222,2.0284090895053195,2,test,0,0.9669264602740403,2.3390887406962664,2.3190968360027466,11.590581486581668,0.5115648810187439,3588
1.025084229710161,-0.038837429970164816,0.15807000624768808,4.808590446666253,2,test,0,0.8415489199558669,2.38781558367497,2.737405559025842,5.001239074398293,0.5268377362560879,3589
4.928712261020639,-1.4022758138234772,-0.7672786059642416,3.949962417646442,2,test,0,0.9356477064241459,3.674484872412411,3.8272098324865675,18.24586817802891,0.8171846084826897,3590
3.2521549685141102,-0.8595981541521223,0.803508095909232,5.517719830803203,2,test,0,0.9758210834128324,3.9642439024282603,3.9624700263328303,13.98854370538814,0.7470836859548133,3591
2.47726592989506,-0.36914057126183947,2.296538653296495,4.178758624039146,2,test,0,0.9405981084255537,2.6303755599240928,2.696492504462953,13.173935930641655,0.7920203011218662,3592
1.724163504759343,-1.003700817721898,0.5737722770196414,5.760186749386881,2,test,1,1.0703784554308597,3.6918821670317894,3.3491372171216724,11.019840830987564,0.4935929866084022,3593
6.001511545450237,-1.8411268230402602,0.5852713801223808,4.099220957550757,2,test,1,0.939161669182561,4.753503535534259,4.96143264947309,19.04914748828509,0.8053640409676472,3594
8.138176156515224,-2.110392074044248,0.14213246243854427,5.699290453819594,2,test,1,0.9643956895630879,7.4399402914320945,7.614613795923023,23.72063681091271,0.754834364112939,3595
1.9518769981123927,1.8198076145995048,3.68921373322296,2.1014416286473274,2,test,0,0.9604990103566301,2.479175648462612,2.4811329545692113,13.74744995456387,0.4457098745177066,3596
5.249865547418365,-1.8411450180226203,2.771327449780795,3.3291413858149324,2,test,1,0.9266454602106018,3.939863119202176,4.151748147891158,20.98043692932358,0.4422448508493313,3597
1.6045015114947379,-0.4193944951094907,-1.4237171728483338,3.284045801185456,2,test,2,0.9866951067579831,1.5177255748893355,1.4381910424955655,7.417004221539818,0.6397629482078089,3598
2.5705513406601828,-0.7522539669255875,0.25151697612356627,3.1311756645220328,2,test,0,0.9261660014603992,1.56341637458971,1.588052003770901,9.249263925929196,0.6753220287830852,3599
1.4563760736314404,0.08916796718003972,-1.5752043508041784,-0.6751315597744139,0,test,2,0.5707953370525195,0.410859628277573,0.6198020053898396,6.719915428148684,0.5571907232560303,3600
0.39259413684176514,0.7326714409271675,-1.1455795661052566,0.8171713753423121,1,test,0,0.7990317201632803,0.4767442565987165,0.49665247895452125,3.6709311866397982,0.5240426545922405,3601
1.0311191056314328,1.4429736535901094,-1.3278458637717654,-1.5885214726021721,0,test,0,1.2304118723977213,0.7763505470840816,0.5309680233913837,5.756754129889832,0.7991631268401762,3602
1.4452883253142583,-0.6007431895171933,-0.6418585061627339,0.7773576749361747,2,test,0,0.5699094167528279,0.3423172179671533,0.5006519771467782,5.410708460229312,0.5429043382823454,3603
-1.1619460665251198,0.22408335720054262,-0.5445526125504223,1.007837777126171,2,test,1,1.4316933300464019,0.7312416274394898,0.41075297488170176,1.9444209590166333,0.9222212683315736,3604
0.29449760003536607,-0.6433608390578244,0.40955967363972223,0.3131239969629417,2,test,1,0.7674305587775085,0.38528149651896004,0.40204085843636544,3.8112885788833983,0.47205697175750577,3605
0.6614589462309426,0.6642710963219869,-0.024637893194867533,-0.35423755496887366,0,test,0,1.4282825144071867,0.5591586911090163,0.2914902587329488,0.2816204842272,0.8556044607501648,3606
0.7742012531669336,2.1295157955353154,-1.0340686965451404,0.5245166087923587,0,test,0,1.99697588538225,1.1047061088602546,0.45318950866990454,5.110069936982449,0.9678134745656504,3607
-0.7518672208053575,-0.29459426459992727,-0.1322307551382067,0.7979474041142623,2,test,1,0.7444006889187262,0.36578472332185885,0.3913814948951442,1.4114179335762054,0.6205661607977164,3608
1.659487308631264,1.4827417739940556,-0.11797267481838247,1.4899554305444016,2,test,2,1.214487203148516,1.2212492696383959,0.9055678367564097,8.511891459621019,0.874108986017413,3609
-1.9560009745034048,-1.1438946001623576,-2.9510580091796,-0.8208528679691237,1,test,1,2.064649184113451,1.4248035645798207,0.5900947509838693,8.31765583128393,0.9674315593202373,3610
1.0184556921914896,-0.5549289772124706,-0.5406831060361093,1.6710690541440016,0,test,0,1.566564042555143,0.5225719625582186,0.2335784228175428,4.673518226777992,0.46703189345911733,3611
0.579649808970589,0.9324945030548688,-0.6195854965074231,-0.3501926411964466,0,test,0,1.6631619650963587,0.5173286134815002,0.211051253178176,2.1793040655465132,0.8142576807612695,3612
3.011537519290134,-1.1002505756950758,2.133295368065364,-0.21124993318766477,0,test,0,1.7527783642253276,1.3314376829586958,0.6596155396105365,12.750030947296032,0.7153177203851111,3613
0.6134040117192835,-0.3128724204217814,-0.2899127597556837,0.2773172271295104,0,test,0,1.0165435809211423,0.43267639304149563,0.32563486815727605,2.3583653708635546,0.48450401026055273,3614
0.8643003427090306,0.16692635894846664,-0.7865798104195405,0.7107803491242016,0,test,0,1.248542023958965,0.39961358332037156,0.2200641833850723,2.7485934650759827,0.6438858342452103,3615
0.6295161222048926,-1.4066371706490775,-1.2704028387512238,2.410858397123656,2,test,2,1.2196496201295084,1.3203508690911296,0.9825657199408862,5.822745547995213,0.8447443434666507,3616
-3.412255755372124,1.706724799194156,-0.913381403127125,-0.3264039763037148,1,test,1,3.210550358260623,2.1221367837513654,0.560988474543372,8.263758712384181,0.7137818656592777,3617
-1.5416216531151101,0.9021989602859593,-1.3232781139555796,0.8448930310003323,1,test,1,2.217468739641862,0.9515839943862482,0.32913073694104755,4.701249315748948,0.9542096898168094,3618
-1.1752192398977357,-1.654726108073652,-1.7203963901728723,-1.1556562788512312,1,test,1,2.5660270484052927,1.3970064558362096,0.4444239010280139,5.678062086321133,0.8027880713570761,3619
0.711555260008486,0.8831197826164352,2.1848871744348166,-1.2135735476829055,0,test,0,2.2788147690103573,1.3393273610729266,0.4877298055491229,5.419793029297778,0.8212537509162807,3620
-0.09784583672873781,-1.2869027812309568,1.7021827952663877,0.008583901499030013,2,test,2,2.1381567130442907,0.8927485096248289,0.31753184141200796,3.8215776239415846,0.7322834393481984,3621
2.251586737699383,-0.4308649971032124,-1.236222238549434,0.07673525372975201,2,test,0,0.6777556799123932,0.6629858965788844,0.8782078058933893,7.841506431438601,0.5391652677269616,3622
0.10243570333497964,1.2348659412305674,0.7229173551604571,0.5176064562739399,0,test,0,0.9901318784686957,0.4100066387534951,0.3140929583921663,4.0976915580852715,0.8499376987456271,3623
-1.9060134127483428,-1.1686453147598064,-2.8993919411020963,-0.007482950352498693,1,test,1,2.626061999200952,1.3625121402215778,0.4188423352670872,7.660012659813845,0.9421952112817027,3624
0.907108737519333,-0.3697878030604522,-0.668333101589487,-1.6734230611920637,0,test,0,0.8850759382264247,0.4679715216993062,0.42873601177889814,4.308804931929757,0.503487155564727,3625
-1.4778570226717402,-0.9547039745538527,1.2547705655491688,0.26958350008338666,2,test,2,2.269939796061889,1.082584302527478,0.3769220330890053,4.714176167236212,0.9743976098003703,3626
-0.4086534302442359,-0.15229555313172405,-0.26606804501346054,0.5828305774081193,1,test,1,0.6448403804629973,0.27398446736498205,0.32488726771152326,0.8846515003185818,0.5963910549977599,3627
0.22966392689632997,-2.0069425217764243,0.5331111491889042,0.69453115402112,1,test,1,1.2621465456109455,0.9038730677437056,0.6161395567629457,6.163772226688917,0.8950755300156186,3628
0.17673746535092372,2.775985480374337,-0.8131096830540301,-3.518344333896419,0,test,0,1.2463417615606633,2.358832022908987,1.7926044971447228,9.287271746302018,0.8973790030526156,3629
0.43636496069725755,-0.1392993452329403,-0.1260602046231829,-1.5098743617040011,0,test,2,0.5999323885696862,0.3515978586744554,0.4860624719940669,2.816453724819458,0.41355230459551784,3630
2.196868510403191,-0.4654200953477559,-1.5446106446047883,1.039988897234366,2,test,2,1.2226774645725846,0.8453184660216054,0.5913666854219042,6.826202336100657,0.6461009026340355,3631
1.1994748704564788,0.09795387520557086,-0.9896995179193045,1.0637467679616937,0,test,0,1.2290414112530132,0.49577804910509526,0.3033859596314556,4.388349662534981,0.719890935706106,3632
0.6408802058526759,0.3880442493131646,0.16308870601571468,-0.27350820849085145,2,test,0,1.260083288668327,0.4981709903745485,0.2953476685664344,0.5435314800246445,0.7082063675903072,3633
-3.2146904994336705,-1.5190074081167615,-0.3873271686383861,0.9346476352631647,2,test,2,2.2860912534030224,2.1717288268011368,0.8499746887042902,7.9302105441573385,0.9378606177049928,3634
0.3666308209658903,0.9286868603631921,0.705112697942211,0.19828632873651206,2,test,0,1.7204669059081719,0.5191485227413353,0.20174862472422603,2.5930053303516636,0.7360259007490835,3635
-3.077182369136395,0.6574634798383782,-0.12617531638278157,-0.8765049378475082,1,test,1,1.9087960036456246,1.4031502828985278,0.635097035104139,6.671052886322381,0.8839252973516655,3636
0.32135249001790384,-0.21426260621001614,0.16704653929964852,0.57154266915451,0,test,2,0.7871974672460496,0.44218657072054035,0.46172255262392603,1.824026766469533,0.4394022639248618,3637
-1.040481385269153,-1.134747374950647,0.8264822320162856,0.6421180557199836,2,test,2,1.2638622619346356,0.7185597675136869,0.46854278282964457,4.004949445116409,0.8835043892443714,3638
2.0330905821168344,-0.33241372068963027,1.8520820578400754,-2.038228415288977,0,test,0,2.0156048642445765,1.45423480475538,0.6214880409114358,9.564427760176482,0.8632498707886141,3639
1.2985102858710076,-1.342480735208413,2.3290428241294467,-0.23866243215283334,2,test,2,1.781707165330437,0.8631410121581654,0.38444605766519796,6.930092867930664,0.8671563683258011,3640
-0.08670939044730408,-1.7550585621102437,0.15830551047224017,1.470102586612053,1,test,1,1.3674423075765165,0.7936422698653454,0.48038446336496454,5.081662458336847,0.7783006603484396,3641
0.3896586806252303,1.6814954855711282,-0.49012390833057695,-0.799788049724305,0,test,0,3.226798824244627,0.9409233842727311,0.1915965436714188,4.118321969161607,0.9589466199260724,3642
-0.9671259113761431,0.03796138165421992,0.040025928658560916,-0.35659987362991696,2,test,2,0.6287827286991782,0.4072912689616422,0.5477456367229486,3.333048733401473,0.5675057082171227,3643
-2.404330338260129,3.136787542772222,-2.5153802937738745,1.183642665799817,1,test,1,2.0574510274889586,2.7320738170914316,1.2278925138868673,11.89973271632916,0.9663808202333948,3644
1.1487145453758512,0.3424208210542536,-0.9430617959006394,0.33633611734371843,0,test,0,1.0317868575692635,0.4403816989721927,0.3268146039480155,3.1918529126316177,0.7544611460272626,3645
-0.3749538769497336,1.7670384250129285,1.4383365099346086,1.1694439792872449,0,test,0,1.748758793891867,1.05634773187857,0.5040557082933464,8.211177119994383,0.9173207510703898,3646
0.30327196648876953,2.506406447886018,-0.8997000604796688,1.0134069197266409,0,test,0,2.1987121271376915,1.1884480691796426,0.4405200865139075,6.8544366545121855,0.93486470146258,3647
-3.74044994108099,2.068013558342839,-1.7717130816922437,1.3292810160335464,1,test,1,1.7795827860803106,2.5558533548862674,1.33620930415705,11.60307041551084,0.9552396899454912,3648
0.16622064573745188,1.63991306513006,-0.30934690353067595,-2.2562259420300883,0,test,0,1.5202400834401653,1.2273386703865998,0.7073321337569549,5.276284935961844,0.9443180117382034,3649
0.2383221431890441,0.6982632408338001,1.1314856733862617,-1.2077663971895305,1,test,0,1.1905478905674824,0.6646361284562197,0.45826072493347286,4.070317109215413,0.6072912202860361,3650
0.17806607744410885,0.17621913479988516,-0.2597404580447035,0.0998747887259893,1,test,1,0.6677818330065155,0.3940245109575373,0.4900497609878716,1.9430186067703596,0.4234770656199997,3651
2.077028221308631,-0.5339341125926433,0.0906679072248805,-1.5745422093619303,0,test,0,0.923210229466916,0.9281516589989004,0.9053524423519848,6.220464750530608,0.718198830127696,3652
-1.759887885736955,-0.36814172925088134,-2.4205775484756566,1.2123413932273328,1,test,1,1.4936385225774378,0.9901681588607992,0.5629235547247101,6.155469062537197,0.9382462486885041,3653
2.6247104487267254,-0.9807319710526834,0.8890511148439603,-1.1866957068707302,0,test,0,1.443068209774089,1.3730348490639142,0.8514691265209574,9.72449342356211,0.8395282740087169,3654
1.0092280020430888,0.5029159765728608,-1.0707235977650804,0.7732412966829347,0,test,0,1.0938217527061784,0.5012558759672368,0.35826102354163347,3.118284749750461,0.7563137330739287,3655
0.043062283724131234,-0.15702461872920193,1.2095181700219804,-0.06343298522884541,2,test,2,0.7278438877865252,0.45352610330337406,0.5231090360360244,2.9775933639660255,0.6839383429372365,3656
-1.0905852879803346,-0.6493573329385394,-1.2595668934452178,1.0362345252714695,1,test,1,1.7593882628949151,0.9152420564859628,0.42020470739074633,3.1585884243379625,0.8407581893157601,3657
0.35274375931721175,0.7860244353404603,-0.19230806181618787,1.0198937937534338,0,test,0,1.051274699948403,0.5252379155674395,0.3996200475415401,2.08914193327268,0.6896844467211614,3658
0.23339349101528106,0.12832124872107564,0.5394841833252395,-1.5986114967458875,2,test,1,0.8327444099670742,0.6152080806002708,0.6387717926855797,4.4132508368423995,0.3758106410169359,3659
0.02185150838261729,1.6948832203730422,-0.2024001240399968,-0.564180575049174,0,test,0,2.1468034411722403,1.0309683531331286,0.380234162737404,4.326847312085755,0.946248234780086,3660
0.4959373232902622,0.2568337117939725,1.4012359236291234,0.0031694613641643794,1,test,1,1.372702422557508,0.6291309119633786,0.35831558364356403,5.562039110546273,0.43033475069309224,3661
0.9213184118514413,0.8224744600932441,0.11427633446347163,0.07710318409668881,2,test,0,0.5492946142328838,0.28594425279532215,0.4205662778883368,0.618668613750873,0.5781833189892667,3662
0.6835660085591674,-0.8258784948893053,-0.5761758339350728,1.1791907436482225,2,test,2,0.9311519818305553,0.4767338822075941,0.4119828894853245,2.55000319523962,0.6248503518931764,3663
