attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
1.2005700697807238,-1.1981216030436388,-0.49504663113403696,-0.45196494545269394,2,test,2,1.9557281078901623,1.0192234024609914,0.4211478008364509,0.9680887157900101,3160
0.23376289655919197,1.025036536543239,0.5381700180642309,0.1919339489019442,2,test,2,1.4927815451844941,0.46094098563192637,0.20877993308455475,0.8026275370251746,3161
-0.5936921027067817,0.6925269881866971,0.7117992420540987,0.863519501373884,2,test,2,1.9503777878169972,0.4993418461290649,0.15602314036193168,0.7918309817932727,3162
0.31366069485430076,0.4849216531811257,-0.04450143361680921,1.034877902909289,1,test,2,0.822961526241725,0.49561928191900834,0.5022387026795615,0.5727139834120335,3163
2.2236244956661677,-0.8612482347095564,-1.8758642743638974,-0.4996836035714443,1,test,1,2.6739132412716153,1.2410103665220822,0.3641176637174298,0.9029404021268899,3164
-1.145155502800934,-0.9091288448426522,0.6299028819466576,0.1572058459044028,0,test,0,2.46943811343159,1.1266265873765542,0.35622790919468195,0.9888574418502677,3165
0.05938976246464943,-0.47749792902481836,0.2735106011743891,1.8917803309794157,0,test,0,2.253397025231847,1.279992828995147,0.46802809920433414,0.9583485444833217,3166
1.367053392468937,0.7630684219335772,-0.3208935902607309,1.8299425853554825,2,test,2,0.5364347113257338,0.8969815550759963,1.5721169158856523,0.5845689926671813,3167
-0.5010892365717305,0.3910450250024236,0.814151387679754,0.2500360530833392,1,test,2,0.8730891942991371,0.3554337652103697,0.30709903126872423,0.5718946723609397,3168
-0.38698224622934035,0.4389934719602823,-0.13239094736267554,-0.17941893739331097,2,test,2,1.0106643126576702,0.37926297976315876,0.2752610782959562,0.5846179177756252,3169
-0.8059547948823486,0.3192630671360422,-0.045101781823811464,0.31037041963011364,2,test,2,2.082563302306918,0.4443870181840856,0.113384638868756,0.7268172261527008,3170
-1.055033935888309,0.469841915793796,-0.27543071458532437,-0.622885438479292,0,test,0,1.1170203353116246,0.4298433139045695,0.28481243386196053,0.3473156954678479,3171
-0.6314634101617675,-0.8538489721227837,-0.10427100263880523,1.6006373283523767,0,test,0,2.767647198426679,1.305951687674315,0.37186349778133126,0.9580754528046432,3172
0.9225172371777964,1.3121057146307329,0.9310422848283687,2.273484008502664,2,test,2,0.9059740897041324,0.9893083355551957,0.9919830343915002,0.7026064534254517,3173
0.5503271129762527,0.24857201170930668,-0.04062902503493283,1.1887994332831093,0,test,0,1.0088101512301333,0.5779854054142829,0.4729377373031914,0.5535348882198919,3174
0.2776871786946262,-0.11741989762380395,0.22835547721164715,1.1479958513374342,2,test,0,2.106007099294057,0.9453901514007528,0.3489016925525331,0.8405156328349195,3175
-1.5861394902810675,1.1607865008980418,-1.0457454400737283,0.110055480988346,1,test,2,1.2532175216597614,1.1717030920548437,0.83495588100543,0.5677992474546334,3176
-1.9539055492390403,1.8930759392549765,0.27164751481417043,0.46896853579371367,1,test,1,1.9611623625179302,1.2070112004932099,0.5154570491264844,0.8974690516808872,3177
-1.031332035349437,1.066125529387412,1.0598426192118768,2.0093908023354645,2,test,1,0.9244870862876947,0.6272716224489869,0.578507717147045,0.93648104225473,3178
-0.7433658701956077,0.7749402118420369,0.969138034265319,4.3802923391051625,0,test,1,1.083750201090946,1.9880696246567342,1.7344352994402807,0.679780781125807,3179
0.2733804511806891,0.773317392378995,-0.018476318214171797,1.3322430596467862,1,test,2,0.7935550805467246,0.43150514256620043,0.4437620565278371,0.37911470968154876,3180
0.8926332007079412,0.344784097474648,-2.063317695695221,2.0888149912849068,1,test,1,1.8223246173558525,1.4176536940911937,0.6779369715962976,0.9867559423387732,3181
-0.8567591011561361,-1.6228481968675366,0.4315930651998226,0.6512698154865287,0,test,0,2.963469072980022,1.528285655437276,0.41570831947318204,0.9915408661753781,3182
0.997073779931184,-0.372996162935814,1.6687336081363098,-0.812891326166178,2,test,2,1.387146941313131,0.6249746882604599,0.3505468524256218,0.9560640937814401,3183
-0.12142117824587978,1.5444181112410456,-1.1497426446837309,-1.368932225193843,1,test,1,1.498091878880173,1.1010978181079523,0.6350001916644962,0.9104519826372205,3184
-1.9087258131250675,-0.7161148099859691,-0.15481726206495824,-0.09457841318762747,0,test,0,1.2378883123007298,0.8443856595694469,0.5821178059271584,0.9766316897007956,3185
-0.5362579365266639,-1.152677983817476,0.37107627881810973,1.0702908777569453,0,test,0,3.085677596814015,1.4413109465099594,0.36709706419041427,0.9841669056597434,3186
2.9831797485041953,-2.461399857757665,2.226632122665597,-1.1289659650285555,2,test,2,3.8906287896109037,2.705879638157712,0.5954864584828005,0.9872066779313615,3187
0.5721301030902157,-1.2264165572791923,-0.953405420404843,-1.4924092992924016,2,test,0,0.459119985628315,0.32052624218103093,0.5981317568704492,0.6795027298224239,3188
1.236821217958286,-1.7017659431852128,0.6802659229940126,-1.4013026456165627,0,test,2,0.8941049178231341,0.6400650286042876,0.6158723946655453,0.8115239690977476,3189
2.2462341602701454,-0.24655223736143245,-1.922741427356405,-1.5967692648348057,1,test,1,2.1628342714452136,1.7166914033311207,0.693723044800849,0.9860456310564217,3190
-0.2926121326507911,0.8634864569619248,1.0117339882247793,0.4466848985747352,2,test,2,1.011222533709991,0.3643912226960515,0.26034721394030513,0.7526005283023633,3191
0.16386750908886175,-0.9708084799875643,-0.4107492424951563,1.1962863955914858,0,test,0,2.9371586227490796,1.3759063159304539,0.3684480794716673,0.9626084489389081,3192
-1.4990496837612193,-1.3402928553182603,0.4670296098332057,0.033356634755098084,0,test,0,2.376356302174302,1.4022656203571047,0.4900906438458195,0.9960807155150333,3193
-0.9190835334427161,-0.8191147203825684,0.37136003453683963,-0.2716028087414319,0,test,0,2.3122877623014544,0.8387634075440538,0.2627417924442155,0.9832716155598454,3194
-0.812255240043317,0.6613633966478935,-0.6894323891040376,-1.8308554158154857,1,test,1,1.0627082346601637,0.8079053090270802,0.6602324727308007,0.8315824531618843,3195
2.457806072561348,0.020789662848953394,-1.134621250128094,1.3770044270334925,1,test,1,1.599277761517948,2.1027390971670465,1.214805437656583,0.9923240300709643,3196
-0.4378394524360912,-0.11111873572619817,-0.7706022183479099,-0.2478867261884634,0,test,2,0.9018721561648103,0.4500677296057724,0.39903717121024623,0.636955646472778,3197
-0.8209625499025232,1.6919705446152502,1.7090335074100924,1.3672814252734424,2,test,1,1.6511126130920333,1.1481184274282614,0.5953604607732865,0.9894069594947291,3198
0.7804600480082071,0.6293120158664878,-0.9935792678846787,0.7534457637171503,1,test,1,1.8354490951700726,0.5044526509145106,0.1748388131503958,0.968253114549553,3199
0.14889395745804226,-1.7026909860313864,0.15110599174160702,0.33528809248975583,2,test,0,1.5140056365917827,1.1947310706932461,0.6891193016841973,0.9543991233270217,3200
0.11938363999670548,-0.8027252536086216,0.20747726598216318,-1.4134199199258233,0,test,0,0.8701027074068167,0.45209646706637735,0.41958977166473693,0.8309298395083768,3201
2.1887468903256195,-0.45220595713386674,-2.2891263959323176,0.055396367963332124,1,test,1,3.7562738343232596,1.5098346410715167,0.3019500993977806,0.9760710837081517,3202
-0.5333675988844734,0.692655746003336,0.06378505741472146,1.1340157974068006,2,test,2,2.2682921163585634,0.6051327895004489,0.16677903835062827,0.8788068036288788,3203
2.136376039502469,0.4697619898507333,-0.7504404162643996,1.3525509273695344,1,test,1,1.2957433226541657,1.7358216810344809,1.2396339002379502,0.871573299440284,3204
1.7638860338517035,-2.370572603238077,0.16425177936846613,-1.2784916532427244,2,test,2,1.4626824920757935,1.1350549275553221,0.6760091022519095,0.9615918543350404,3205
-0.9007222817345489,-1.97927383433738,1.8216400850709575,0.3157623049262616,0,test,0,1.8915010624214075,1.7132364195014351,0.8057549337605094,0.9865411151014591,3206
-0.8307449999311978,-1.4715355550565057,0.3617429786244906,1.0770549693524742,0,test,0,3.7408242604539583,1.6978676443737852,0.35387527618518616,0.989556570964472,3207
-0.43909085309341483,1.722382747786541,-0.32849684888975234,-1.2183355955656823,1,test,1,1.9260888670237213,1.0944715091886448,0.46823520862766377,0.9833543420336871,3208
0.5759188292280788,-0.057858238662700796,0.45751308570913857,-0.4313024424303554,2,test,2,1.1691596272367162,0.4919879236984317,0.32080474918658847,0.7046585657317035,3209
-1.1857351902698023,-2.2982596139738667,1.371416637544901,0.6672063128559613,2,test,0,3.776216904475501,2.1179999888826573,0.460878795487739,0.9920339343905864,3210
0.2985072101585273,-0.7070701050670553,1.0200619684482526,-0.5933504037351441,0,test,0,0.8808951613289902,0.5203136365447029,0.4906646549854075,0.6359730102693718,3211
3.042432070949475,0.7992839649366785,-0.632992066214713,0.9167355727659643,1,test,1,1.1650633939261041,2.453056393096025,2.0055132329147867,0.6545254480814715,3212
-0.5784551788405327,-2.000493540365627,1.1407894775745389,1.013460662830961,0,test,0,2.673984105020696,1.7178392357078167,0.5424268687620045,0.9874248049420756,3213
0.45036108197182184,-2.203640475900695,0.5890051308386116,-0.5817542181023289,2,test,0,1.9263543953173794,1.0880917725332817,0.4648450644275201,0.794704169329977,3214
0.531643803915975,1.1748464969450374,1.2397249199333291,-0.21237700270309184,2,test,2,2.665279292939651,0.8786676507697772,0.22967188583101805,0.953400843991519,3215
2.7517610160759616,-0.8884953367181028,-2.661800082909903,-0.5006003993562003,1,test,1,3.3798483206086227,2.1035304456457147,0.522374215085168,0.9335583827774234,3216
-0.01703737348007351,1.585227992901846,0.23059963353338742,1.9064229597048203,1,test,1,0.8875897041768296,0.655796417862846,0.6388508618078735,0.9069674866522364,3217
1.864503307852235,1.0859902194133857,0.8087583071488856,0.3532347818004491,2,test,2,1.1701588720725995,1.4945821290457244,1.177247188151898,0.9772233273278913,3218
0.8137666302757015,-0.28540131552248105,1.2539058575631274,-0.6345217980592059,2,test,2,1.1882581292408825,0.4325952542715762,0.26405831664533974,0.9545646600226279,3219
2.6694232416779706,-0.5892661376833201,-3.0491924517886098,0.5124858238642174,1,test,1,2.7979693768811247,2.488348259792707,0.7893407770482642,0.9824688424453222,3220
-0.13198497724337424,-0.7440992519444736,-0.2795403916378717,0.6350548650979888,0,test,0,2.1065701768825216,1.1381847011937065,0.44030229502161056,0.8877544408693065,3221
0.3632850531467227,0.6175924195611632,0.09046941083401432,0.7022900286003511,0,test,2,0.8166149726579598,0.41464146135327784,0.4077563787542149,0.689760341835644,3222
-1.409291785866168,-1.30935308361291,0.11820908721745586,1.583407545504968,0,test,0,1.8023735429726924,1.5748915361992566,0.773787535519277,0.9866791231412145,3223
-0.09243429734777339,-0.2563438349022828,-1.7733951471674698,-2.21772720461346,1,test,1,1.5599054195459052,1.0842127681565725,0.5950503245717239,0.9345039759960729,3224
-0.3980474229369274,-0.9639480791905021,0.4349607916215308,-0.15781769650973265,0,test,0,1.4459017445372866,0.7010654175568761,0.38486380226426037,0.9662973886224667,3225
2.9197110946341964,-0.9449239355990925,-2.5233412480668043,-1.4241479436502118,1,test,1,3.386246782937017,2.170714812370139,0.5410385750111804,0.9663038480562454,3226
-3.013389298149235,0.729039426851772,0.12283747841648998,-1.3869049550380306,1,test,0,1.073109245796895,1.795497630611598,1.5731731998807397,0.9721848612364231,3227
-0.2752679997044292,-1.3376307405641756,0.032275595554987435,-0.5535211082198745,0,test,0,1.770689173873074,0.6554577707291579,0.2701709935321162,0.9863400651052572,3228
1.6934088123221351,0.3275683717218884,-1.3665378236610068,1.71618703870562,1,test,1,1.841214648662233,1.4198329735502861,0.6711392990393005,0.9929935894672389,3229
-0.10407486015599246,0.9732419041947863,0.47646929730440635,0.9449603538092045,2,test,2,1.773185726224449,0.6200024702461441,0.24965455737469905,0.8235645429064712,3230
0.29338138235482947,1.2659627569885676,-0.3292562721584633,-0.04701800828513341,1,test,1,0.997681541781523,0.4494732556592724,0.3505177622677719,0.6144980395856056,3231
0.09756645160805373,0.5860966937914132,0.20296066149179598,1.8639134146203598,2,test,0,0.7807170260141943,0.5776342237976209,0.6398765552054437,0.37500036228474326,3232
-0.8633311718476547,1.141764364792125,0.1323246011420663,-0.8420863944030897,1,test,1,1.9947064400146128,0.7862533347746762,0.29416994852080397,0.949667364307208,3233
0.48170334678988297,-0.5089595305257378,1.3537295836625352,0.14151615348413613,1,test,0,0.6788444388152373,0.6122422884830279,0.8018889357796792,0.4544539019720627,3234
-0.261330504291295,-1.1341863415229296,1.4238620500079735,-0.5691489032256234,0,test,0,1.4985409464092188,0.8516140628829536,0.46829549097312184,0.9575257294009651,3235
0.9838701996345414,-0.9047109302142313,-0.2610938638776056,-0.7554036399888,2,test,2,2.869353984295713,0.8292670681860335,0.18900828295313246,0.9666301383331175,3236
0.3763514552424661,1.4189808579079368,-0.8334438465152472,1.8912280071633452,1,test,1,1.6131594013099912,0.6582165038046179,0.3080294255298658,0.8192173812014264,3237
0.0036734206038958163,-0.5846339596480664,-1.4693660257386794,0.6005152100586643,0,test,0,1.2870808670072758,0.8937659732860895,0.5944132231289219,0.5938188901289134,3238
-0.7316255638581391,0.3804965113769462,-0.24368588918992282,0.5220960893635198,2,test,2,2.1098567754183626,0.5635035708394327,0.16708143292223984,0.7626650584412513,3239
-1.2348633104916709,-0.09079514376480445,1.162504626196981,2.612654111716302,0,test,0,0.9975346453183649,1.4902183221968668,1.3939013188070886,0.5885269023024037,3240
0.6999141491077773,0.3262355049412658,0.7798208745206067,0.8350740861513,2,test,2,0.7074471900718576,0.6961388369916912,0.8840152689290945,0.7503650161192321,3241
0.8095499294880669,0.612775372639429,-1.14556376900381,2.235031115979872,1,test,1,1.5471243704838096,0.736870647821542,0.3762840414640429,0.9812843195804599,3242
-1.2188261429678948,-2.1369076168576724,1.39524981158743,0.26343980815786744,0,test,0,2.926899677228579,1.8097607645013403,0.5183200533251503,0.99309077737872,3243
0.167389672269792,1.0137523826264907,0.5716929048733193,0.3883747170062717,2,test,2,1.389515796786595,0.42582905346625277,0.20645859115170073,0.8361614450948703,3244
1.0973661430015242,0.7174460281573418,-1.4952151001453435,0.6828223121427752,1,test,1,3.0123812458321857,0.9755943759878638,0.22386152228827555,0.978094680163489,3245
-1.4297198137772749,1.9381143655391138,0.972458904223148,0.1813041673514346,1,test,1,2.188442570177245,1.3136238931598874,0.5002551362604389,0.9809733977554261,3246
-1.3861149329611837,2.1439132144069735,0.8156632960534399,-0.27152278902232685,1,test,1,2.069480954208436,1.2609575227370675,0.5093110063046589,0.9861234793142732,3247
1.9331373645202685,-0.4203501610356835,-2.170270208360523,0.8581345516127334,1,test,1,4.244022213012432,1.6902485601634256,0.29826571948210356,0.9732956115587974,3248
-0.8997589560032392,-0.7192313957014241,0.2149504700635321,-0.8756252779745738,0,test,0,1.7572125526058329,0.7599257185462017,0.33246089803950063,0.9730278851884918,3249
-0.8670454241716689,1.8627174923111756,0.580512816324637,0.6064817615798473,1,test,1,1.864832304938083,1.149165138265947,0.5162297463546471,0.9547571230262097,3250
-0.9355693761293161,-0.09131722086121853,1.9625572582042903,0.6712999583162857,1,test,0,0.5568898716555417,0.42017703413830226,0.654506511115358,0.4380314433314417,3251
-0.8446096342819517,1.842874676441298,0.28756673966614327,2.169758958758409,1,test,1,1.6594174988376613,1.1810822154799203,0.6117450649443007,0.9744907843749188,3252
1.7224566255878295,-0.027911296338048213,-1.9308008020958443,0.4757379525164199,1,test,1,5.848929673260198,1.285087077643815,0.11971320385657953,0.9858652220740999,3253
2.612891110631961,-0.41471157530720093,-1.1672945083705577,0.4747817490715169,2,test,1,1.2224997539154554,1.4485903170117997,1.0849411931349804,0.921630213626093,3254
0.28600870818602214,-0.27715923362892714,0.7707470025940318,-0.32368499754143015,1,test,2,0.6994672360991061,0.3511675802108893,0.4020500776695894,0.4426082425033284,3255
-0.08879265916139559,1.0662377689171942,0.556647984585211,-0.10851937255312148,1,test,2,0.7900027952658032,0.31001594510705816,0.2924238584532484,0.6740242499587514,3256
-0.16000176430783247,0.16785341796844727,-0.903667423314988,-1.5136639932882696,1,test,1,2.0411096998530542,0.6554583249307613,0.22112841606600062,0.9248233437159734,3257
