attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
-2.141465836451558,-0.3393427383877118,0.9715723081773422,-0.4040462923403281,0,test,0,0.9729078927936962,0.5687989818850996,0.4846380588524146,3850,5.00587777194138
0.1403592367629274,1.0185826680039605,2.504755569694881,-1.8045051659896454,2,test,1,0.9841017611842441,0.900411447901085,0.8149576633391569,3851,5.435264063543537
0.41561723886024704,0.20509838090796695,1.5762665264342117,-1.5436500748086015,2,test,2,1.1857910480836888,0.7184494171875394,0.5058819708148394,3852,4.12046643153116
2.148016705431401,-0.18727101865866413,-0.1478737936785841,1.5507342776881436,1,test,1,1.3330691225265903,0.9303738694339322,0.5979187003225891,3853,9.350898564119454
1.5432100646335218,-1.0248643680241338,1.0814157993822455,0.5074731607818017,2,test,2,0.7106296502403987,0.4187372846888089,0.4892482596907607,3854,5.710152590049003
-1.0422195872488007,-0.9192593680303416,1.5555433005292083,1.4240390294284224,0,test,0,2.053977461741582,1.453218716320047,0.607514441316144,3855,3.276188695763826
1.0324962798600146,-0.5447909774077073,-2.5927923161492523,-0.3374248431954132,2,test,1,0.5258720077877364,0.9469412718097987,1.7007067457220943,3856,9.227081817067514
1.506206401857069,2.929915982093446,-1.9334688758135428,-0.9749094930132374,1,test,1,3.395975962501513,2.4746475454898746,0.628699959250307,3857,11.1510843779679
-0.33480458747321007,-2.5962819728879194,1.4461561311307982,2.457600655003631,0,test,0,1.81187060315389,2.1463446473632923,1.0846015072087318,3858,10.55628277293258
1.9913428358522816,-4.950552929810008,0.9225992579493708,-1.6329188569298534,2,test,2,2.3515796446723014,2.3146032478484395,0.8842759326023106,3859,15.103065234109307
-3.402695340298466,0.22945777144489377,-0.3328246374619821,-3.2549433461239516,1,test,1,1.3467200148185543,2.1780641769069042,1.5173103191017459,3860,12.799093375881853
-2.6329981555878943,0.7398455691823109,-3.893326826992987,3.4311925537823997,1,test,2,0.37991522204200845,1.438903450721392,3.687433004098709,3861,19.662551318786374
-2.0340888771071244,2.682646631028568,1.0716246855398293,0.42251370494014573,1,test,1,1.3988707446673125,1.1915296347467668,0.751779651042844,3862,9.592146445097365
-1.764674159198554,0.10371826902088255,-0.027374426275494468,1.5100695950697036,2,test,2,1.3828461914987233,0.6357692666327738,0.3597541436938331,3863,7.725284267390597
-1.918632381358135,-1.1583440022039195,2.119460922179517,0.2952248683176333,0,test,0,2.786733906795218,1.5610056756635988,0.46015598470209756,3864,4.652303063279245
-0.24987269642700904,1.4489333175562198,0.9090102429782415,-0.279819451013003,2,test,2,1.0756382690969997,0.5234815887825733,0.386670662268308,3865,3.2110308068145796
2.942817711986715,1.019837534791991,-3.1884232375711785,0.7355403756860905,1,test,1,2.1740788102725457,2.377973086582242,0.9937842158004087,3866,9.866475142547566
3.0921704623670916,0.4365246814723249,-0.5941071261404229,0.6153856439626206,1,test,1,2.4706426044494867,1.7481844583665032,0.6075828997760027,3867,8.518243609563491
1.0343019596821863,1.2808882585074381,-0.7642907584539063,-1.6229195801275584,0,test,1,1.0675785489756386,1.1544923909286202,0.9814121284437356,3868,5.3195035696727135
-0.43284596922272844,-2.2826287523840714,0.12494215283463483,-2.5663088709787942,0,test,0,1.9847721847098125,1.1875557934520364,0.4983335531405914,3869,10.364776049601526
-2.287821559659413,-0.48138019719316794,0.9709972536316387,1.4748628088257463,0,test,0,1.4987256903234032,1.0358402542351919,0.5911473266409897,3870,6.66906820018438
2.0610317422413864,0.8756407841499627,-1.3301658605632412,0.6601236505253094,1,test,1,1.4674435212136328,0.9748769795206337,0.5643369679497938,3871,6.31606753012587
-0.9342793790934766,-2.055966708684803,3.984287981854491,0.56448543979155,0,test,0,2.558558902442699,2.8041248608015286,0.9959782313881395,3872,9.205086457632623
1.017771641916855,-1.1035287590094294,2.9409740643928464,-0.9544172325291097,2,test,2,1.5784148162599774,1.0023397989044596,0.5350293906132254,3873,8.045263229375758
-0.3159319556080773,1.3783818324313613,2.0002753261316397,0.8879435933588744,2,test,2,1.913203282329066,1.0154853044825842,0.43077752576629935,3874,5.811456355962677
0.1356800488202201,-0.7686607823471698,-0.9243704301132221,-3.1584978698490116,1,test,0,1.1746207578815808,1.0595586821320038,0.8020432126901192,3875,11.575376542538333
1.580943912210254,-2.8858121561986136,1.002185794781025,-1.0294319317695957,2,test,2,1.840144544278933,1.202841534540369,0.5536668753984794,3876,9.624246648947922
-2.945616566300102,0.3744222619131645,0.4744954282944237,1.9460630089110058,2,test,2,1.8402975501137904,1.2318672409119182,0.5693848181429947,3877,10.798584188758701
2.675337433136473,-4.52023722906903,1.521783768760172,0.1971358497449236,2,test,2,2.0802938897537246,3.2379023300442933,1.456463894833442,3878,14.57989633275197
3.0217184300989692,1.3764205404236036,0.9305687025291096,-0.6588129922684565,1,test,1,2.933189440756091,2.250895568831283,0.6673884057932064,3879,8.094279541939699
-1.5725622441260394,-1.9801214143369377,2.5686995377088486,-0.38202163298466985,0,test,0,3.168162431026467,1.7564403575040943,0.4544035054209696,3880,7.2611108078212085
-0.3506105357300311,2.524164784595837,2.4149644767034717,0.33272552610398765,1,test,2,1.308364418778496,0.7636055276229933,0.4836336701481871,3881,7.662079106758738
0.27081563405792985,0.05136832068955344,1.975866656816538,1.5232052965194314,1,test,2,0.9397885052257408,0.9665605458550548,0.9284873037714834,3882,4.223680714466388
-0.8889142984694933,1.4864546217041985,2.6726854018192348,-1.5047976612453735,1,test,1,1.136946954493259,1.1683686339089951,0.9276368913180657,3883,7.443487502919063
2.203875233925728,1.1397943119519691,2.741786086370797,2.370996311047586,2,test,2,1.3592888719235008,2.121424784089749,1.4606872298511246,3884,13.00133163100528
0.12100914804402918,-0.5384752727564344,-1.237408770937732,2.9473533458840837,1,test,1,1.3996480493582535,0.9576937836815723,0.5842390014551732,3885,9.8508998319335
-0.9750992604400084,2.1339233071848516,2.299773800276735,1.9575875023362772,2,test,2,1.5079723767858066,1.0174836117516586,0.5747362401428011,3886,10.747834391625686
1.0846372182672352,0.359629959411669,2.7400240111206267,0.3706604340998667,2,test,2,1.8455262343032204,1.0903113923221741,0.49078617906172534,3887,5.985551624946268
-0.3943447923540442,-2.1393561352643675,0.4132044396047212,-1.2469325320069025,0,test,0,1.8589665003222482,1.393121735178032,0.6494065842157657,3888,7.368367977679874
1.0116328470354063,-1.3353495932275372,1.8647392303131116,-0.8773911236619081,2,test,2,0.6820356186145988,0.4055015579798283,0.49454601330574643,3889,6.682131423970466
0.30870935375440345,-2.9200410531110514,0.5767952519351427,-2.3196735510660154,0,test,0,0.8039294676324094,0.8710924996846904,0.9835434385184035,3890,12.797882668402277
-2.094629225112388,-1.6211111859233072,1.5841853752553416,0.019068164608215366,0,test,0,2.196983097494566,1.4882381098291433,0.5774008009102694,3891,5.095111704259886
-0.728021804644706,-2.3824783442137227,0.26004927681116285,-3.086754534599393,0,test,0,2.1216156924379455,1.485728708446402,0.6002817304481536,3892,10.552464788295573
-0.09492344850281298,0.34471704119118896,1.7239062407610262,-0.8477829282107637,1,test,0,0.8578716189569513,0.730813874136353,0.7518918891674231,3893,8.404727923776441
0.6136908074935195,-1.4566253209699511,-0.28647663415032754,-2.8740418262895426,0,test,2,1.4565319460744104,0.8622007084646378,0.4919545470927764,3894,9.569530813242764
-0.9039992249605213,1.7820241121526172,1.2831133294018364,0.908586601525475,2,test,2,1.3607918861899735,0.8248263100265197,0.5061369989028358,3895,6.79837825899452
-0.5248387359403056,-0.042339149946875154,-0.1451915320441306,-0.4757159270106216,0,test,0,0.618995729382806,0.5055989543167826,0.7168052384156347,3896,6.440716262202635
1.2518914005534147,-0.7309697366118715,0.0615770221146108,2.3714417914203896,1,test,1,0.8713618081215422,0.75507067391653,0.7665409326859192,3897,10.355016714658587
-2.8226016367326294,-0.6552397180369633,1.0244388421110995,0.0395198842659894,0,test,0,2.129200999088449,1.181391613607982,0.4548520849434873,3898,5.141177457037969
-0.4867596824990277,0.28162224337460073,2.0693319555938885,0.3692000740659409,0,test,2,0.5027313703466509,0.6461193548967564,1.1852178976840742,3899,3.5837507891844638
-1.243527122202331,-1.1653274536336724,1.6723947406633228,-0.6685537370223761,1,test,0,1.406936123836568,0.7572202978566991,0.43820517152679134,3900,2.828961394583098
-1.5559489338510648,0.7989733845891849,0.22470934998569758,-2.066935044485078,1,test,1,2.0122955803578466,0.9763784787391443,0.38520629288740715,3901,6.070133146787795
-0.684418918204476,1.3948055600129479,-2.22264957739276,1.5187369487905404,1,test,1,3.051156622242715,1.6969884930837766,0.4561787555292479,3902,6.37397397476759
-1.7218442765511748,0.8125048465091598,1.2354438608492695,1.7491596822097333,2,test,2,1.5249401954728465,0.8962883866769273,0.48775313900032014,3903,8.19616382628924
-2.682173233396375,-0.6751290183025687,-0.9103271904602754,1.4170573225446779,2,test,2,1.4996955844146447,0.8582025887036864,0.4722511939239033,3904,11.832965483424493
-1.1902693734503567,-1.2221819577536424,3.2382890126767236,1.1162558210369897,0,test,0,2.5494612412040163,2.140118646344616,0.7394395693318785,3905,6.520834786298517
1.3824272061546845,-1.7965862011332854,-0.28647256386648445,-0.5361068749334272,2,test,2,1.9891962628103044,1.1833169154155452,0.4948718774203678,3906,8.279504819457358
1.2566229056472564,-0.9568337026316724,0.9604991556360285,2.558844818748125,1,test,0,0.9384105085567648,0.8854352757173395,0.843547911754634,3907,9.222677430057088
0.3161908625909797,-1.0701883272513029,1.3166332259220002,-1.6452680927478722,0,test,0,0.7975895582419967,0.5873233891991169,0.636372966684347,3908,5.93844931127197
-2.2180508908454266,0.48558874780652084,-0.08156800669063813,0.5027329117061275,2,test,2,2.3327829289381987,1.023054112218764,0.3385552121150091,3909,7.942686836884311
-0.7341664232867995,2.791037638359472,1.7755903732591243,-0.8515667106973759,2,test,1,1.0494366290808848,0.9879498861845805,0.841409761016103,3910,8.813963318703951
-1.8527364000013682,-1.1258769376035604,1.1334755608736653,1.703556917970399,0,test,0,2.408728761067758,1.3105747329549202,0.44409394454772877,3911,4.834309864229375
-2.934630490969266,0.37181772254435086,0.9080450501471936,-2.968765221060093,1,test,1,2.0830312686858146,1.942333671784982,0.8324553601206386,3912,11.851399410890384
-0.5557485632629343,0.07535254475255626,-0.8064305378520935,-0.6022994450641085,1,test,0,0.7147432234071271,0.7111435183106577,0.8949636387186577,3913,8.149491980493842
1.7769556802957003,-4.414485846032215,0.7745766328071879,-1.818301586797726,2,test,2,2.1869697375065806,1.9394785277479125,0.7868337291027908,3914,14.130804357207394
-0.6036019774316508,0.08574213327733538,-3.9699909025390925,3.39111060955647,1,test,1,2.2485138887189664,2.4985444182859853,1.0111981254914406,3915,12.513860318683445
1.1617818300073601,0.7516109875566772,0.4024819000028277,-0.7673285426345349,0,test,1,0.8236843852454496,0.657560764591127,0.6983164138715348,3916,4.058221878339123
-1.8432812444419162,-0.407343694044596,0.4492953606072707,-1.0512519045465096,0,test,0,1.168120088666057,0.7303447984905944,0.5252309206706793,3917,6.081176452271778
1.0385776368326798,0.9355741498664163,-0.37080651847548174,0.7879999773991114,1,test,1,0.8821615687243128,0.5928306090193702,0.5720204439155722,3918,3.36866646663099
-0.20546177482045636,-1.7514929255043663,0.4697165673407119,-1.905849091456382,0,test,0,1.6398238469631103,1.1548528591670908,0.6042542168817908,3919,7.60196730111122
1.3896213667475,-0.11130188486320003,1.8513724026167802,0.6683422667116585,2,test,2,1.346180693738064,0.8195858846843987,0.5088230863039486,3920,5.215480804239251
-0.48647302645664114,2.116460316995343,2.051261411743552,0.3273295652714642,2,test,2,1.7401990583422444,0.664454380125082,0.28182665192225603,3921,6.694034614617644
-1.7996433504513853,-0.4801718173575473,0.1690495979744645,-0.6038270098929125,0,test,0,1.4357109088587354,0.8461917879147945,0.48938870123055833,3922,5.561454968678601
-1.2236861088991196,1.0738342264270577,1.5887793499202192,1.3073930059097423,2,test,2,2.168171666160097,1.0812423363741186,0.39868852787336445,3923,7.371192662493181
1.2445305657117804,-1.2513138456616943,1.7592301081406596,-0.7456853150702374,2,test,2,1.2199131001504073,0.6909525305505418,0.4663948771968691,3924,6.7007325857384075
0.765635248816253,0.11166742758710757,1.5111938072459938,0.46988635232256515,1,test,2,1.1900292369109704,0.8007398706355915,0.5728741158613209,3925,3.11468286703916
-1.6936679309621687,-0.22852073166185183,-0.9325050251663969,1.9110102398875608,0,test,2,0.5479637265284554,0.4366299663364346,0.6968227552262269,3926,9.60922040497119
-0.7905530050122679,0.2624540860074549,-3.2503560401695717,-2.5160604009572083,1,test,1,1.2173941381225961,2.3828329645896624,1.8573225219108966,3927,10.1820851426979
-1.1286023897308683,1.538795049006369,-0.2892781330017158,-1.9634055414644949,1,test,1,1.542874043409511,0.938397317712916,0.5082138212910785,3928,5.911094532350317
-2.9451726215175786,-2.014481019969631,2.339811490571765,1.851840673102657,0,test,0,3.139224333354194,2.834167253084768,0.8028240584694121,3929,12.563588743591646
1.0154580874042995,1.7207833475818575,2.410484563716946,1.5263762547192143,2,test,2,2.908339447517473,1.3097657677950465,0.35034831436648434,3930,9.497286844783176
1.054785033108864,0.6920770933741701,-1.5327171697780577,1.466835205754757,1,test,1,1.4113311403214603,0.8345012213636621,0.4912866212061239,3931,6.3708807421550615
-0.9468639105663648,-0.997974100531532,2.7140368541645254,-0.3085685525295988,0,test,0,2.1060097885176017,1.3797879769052728,0.5551669343742658,3932,3.4449239962294262
-1.968109922810547,-1.1383394712890271,0.7909643290975569,-0.6886583858438482,0,test,0,1.6233737894733753,1.096033516466989,0.575157824756148,3933,3.6619651994609237
-0.01739068992920867,-0.27233905192368923,1.4990861433503184,-1.0483300267224986,0,test,0,2.2052426660238362,0.8518380456672603,0.2862785981749425,3934,6.637582463811391
-2.3159054313115446,1.6694878891051135,1.9135481408053567,2.2160013317668685,2,test,2,1.4698619460681157,1.6652103127026503,1.0329025267693281,3935,12.798628041994453
0.6097468278763847,-0.2679049288673595,1.3174424679369847,1.6549105891848974,0,test,0,1.2436578221297883,0.8703101005936263,0.5997986786294669,3936,8.78964104557998
-1.6546262529075162,-2.0485529401535865,2.3383880222965296,1.3914178247908588,0,test,0,3.6064862495449237,2.3922506208112995,0.5633189357406146,3937,8.87643266963562
0.41318196734024326,-0.4325129688794801,-0.4674274841244932,-3.0933597421045467,0,test,2,0.7079535747541095,0.8685084898498783,1.1267873499353875,3938,7.937850985409849
-0.9146469769426965,-1.4115059894835735,0.16669711429116252,-0.5449005221895519,0,test,0,1.590750186478839,1.073527236112663,0.5748559549057415,3939,3.279956284905742
-0.1581231105245453,1.002346178954143,-1.04774376283555,1.479896058739381,1,test,1,2.156388507716826,0.8082123545063912,0.2747990455403245,3940,3.1495676178732257
-1.7227155311755447,1.051698900989406,-2.100632845492044,-0.6212957980284004,1,test,1,0.8021625586261024,1.5143482252811848,1.7878320971186596,3941,5.872253726330265
-1.7888407334679848,-1.8195441262634269,1.395184873932462,-0.06880529492509635,0,test,0,1.821768777148527,1.4807366257715469,0.7128016268284216,3942,4.619518080042489
-1.13804472775703,-0.3900707764658289,1.4991085160825048,-2.7656335628994384,1,test,1,0.7863265664362498,0.8877106805934587,1.0289338532929098,3943,11.049422377130735
-3.7785918896244506,-2.626853942790661,1.2936215220602865,1.263487558282387,0,test,0,3.142510962585218,3.0222338413453245,0.8617257910403768,3944,13.48718417167253
-1.816956422809294,-0.7971096729839894,0.1598120959835726,-0.8774998708792694,0,test,0,2.492393805950545,0.9670438843748496,0.2879980290699045,3945,5.10416124699477
0.11809277757745718,-0.8476251755397657,0.23373817866781,1.0294672668007645,0,test,0,1.38348385818959,1.0488937630380268,0.6581539580885291,3946,5.742503593608781
2.2632153810582007,2.5468006768112526,-2.9032754193966026,-0.646856211962239,1,test,1,3.358542520408555,2.8471612732649967,0.7477371526380585,3947,12.111963842619275
0.08666765846565028,1.3702418821888847,-1.9991126560875343,1.2443628060370342,1,test,1,1.784371740273414,1.3178524885112572,0.6385526562471375,3948,4.804780514682905
