attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
2.064973470075134,0.9711716893515385,1.3930733005001668,0.33296325061213866,2,test,1,1.015100014043028,1.147262963916287,1.030196973741404,0.5978764433899805,6.072182252465054,3780
2.578052249251572,0.5689511631586626,2.6310539842042524,-0.580666989094895,2,test,2,0.9350883423137807,1.9479549090794996,1.983177407879435,0.6033761079033777,9.97380377088249,3781
4.475898812592319,1.6922764038924,0.4142560985901103,-2.452116785994595,1,test,1,1.8787915124157293,4.076884135980575,2.0699502627295576,0.9848527994445079,14.156203920807515,3782
2.396700925439512,-0.5259277731745835,2.1129811263019733,-0.9579444837323918,2,test,2,1.0391445482619182,1.6900649250037334,1.526400222982019,0.7541739320127102,9.250140937557866,3783
0.5621615902897552,0.5176461490345219,-0.35767207985339916,-0.00044736549198027414,1,test,2,0.8708489273949187,0.4519813573709903,0.41901236041371687,0.5129113413774884,2.0590803224078535,3784
2.6912875433036993,0.23459852754349114,1.9209474076808315,-0.5692101805138287,2,test,2,0.7993006021455787,1.6075794072837009,1.9112325737881881,0.6001747300790143,8.60106713166494,3785
0.9083501813254258,0.007120699982863966,2.5302232250272967,-0.7137284806995255,0,test,2,1.7820991728334137,1.436879294596352,0.706284698685884,0.9604416786752584,5.516753485009083,3786
1.4871950859811367,-1.4130420306954838,1.062864748619592,1.2281247998894722,0,test,2,0.7712747132296861,0.8300408664933917,0.9761935433065403,0.6799279305786107,7.706722886632036,3787
1.841881173015065,0.644424185670511,2.362158594207545,0.6901626343767588,2,test,2,1.3385976590290891,1.7138603308293492,1.1803401524491275,0.8393702598226279,8.324985343327073,3788
2.8687578485666014,0.0872162967633393,1.777273595887181,-0.4603213252127799,2,test,1,1.0338570192788474,1.8756904239362915,1.7142648247865582,0.7453171825911433,9.014696704411824,3789
0.641310680229032,1.2309735979407206,-1.557078805600534,0.4043378086883155,1,test,1,1.745689804607976,0.7690008778125843,0.34051404538349606,0.9241048106640385,3.4899762415951896,3790
-0.0772412998040447,-0.12859182360736687,0.30521160173331535,-0.05838593127205965,0,test,0,2.0663575810077432,0.5601601451728935,0.1710857744668319,0.9171172418332953,2.08802829184718,3791
1.2240147783359727,-0.0001917811820135736,2.818409623781161,0.45961978789279234,0,test,2,1.291697734794409,1.7073867299823002,1.2218159976521548,0.9218909761262911,6.2913387179501825,3792
1.6813633017132978,-0.0056734653418276295,-0.910250015677839,-2.2073299072960837,1,test,1,0.9933167043686438,0.8940871921667011,0.8001028455823529,0.7463459622988622,7.646710184686743,3793
1.6454841187399383,0.9599076992733893,1.3601696867237532,-0.5181440967581222,1,test,1,1.058534643925461,1.0373780828630192,0.8800133503576368,0.5696226454361809,5.46457964285131,3794
-1.3919969269350985,0.6360405804926977,0.431648474140634,-0.03832238045210745,1,test,1,1.070808130988122,0.6672826881010058,0.5231580325088208,0.5159641598955568,3.618474454504875,3795
2.2728359580060418,0.30621444804890346,-0.8433903626326893,0.4182281765048624,1,test,1,2.325294856272227,1.1953996842082297,0.4140852055745837,0.9372181763978126,5.341522437055524,3796
1.261817235058675,0.6830426399895223,0.9685029845675989,1.0223193687477812,2,test,1,0.6055226782780567,0.5299685159875441,0.7752248842184273,0.5488841996168354,4.588040303044387,3797
2.4908257807772225,-0.2608584701252092,0.644413018274535,-0.20713791280279514,0,test,1,1.0790006473831613,1.2638901234667588,1.0713525163603927,0.7521428493325588,7.649924148659477,3798
0.817348550268492,0.16206234043627443,2.7396152049074622,0.7958995894873516,2,test,2,1.1311434950829993,1.4462198356469749,1.1785467466626383,0.9475755032624823,5.981083609359304,3799
-1.2787211206929545,-0.27646122407693796,0.20417250743434387,0.9054214910689565,0,test,0,1.3271749838659577,0.6830750735562092,0.41468350583768887,0.8898591609342869,4.157799968266544,3800
0.8007241366210861,0.8438860983336559,-0.5058779925162653,0.42228382440246626,1,test,1,1.3489090138239956,0.47552468545023074,0.25252539687771464,0.5784484955059135,1.6647483884915286,3801
-0.4267694794062521,0.7464142092551005,0.714792741290015,1.139476434935617,2,test,2,2.043853720821916,0.7353750234919163,0.25979826540433254,0.8711023268807871,4.788948058529034,3802
-0.9500799107291024,-0.3144325551641601,-0.3151137137474081,-0.39495844861383156,0,test,0,1.2802599630540163,0.5600519331690136,0.33745172803266366,0.7095521022092978,3.410475805620648,3803
3.9770964958536656,-1.8384856845092254,0.6584817601010707,-0.20263407850925763,2,test,2,1.0609500335279176,2.5605995545663873,2.313496841177119,0.8839723019093639,11.64444774762066,3804
2.159229885978825,-0.179922940290194,2.921493220866153,-0.6664183087922437,1,test,2,1.1890650578351518,2.063674464869088,1.6355437797712067,0.6704282636242959,8.874286386522451,3805
1.6560743660941477,-1.140866762700779,3.3665928849997915,-0.16313874967238445,1,test,2,1.1762968085778749,2.013111126298511,1.6113972524777416,0.9542334731445274,9.277005538863808,3806
0.9092664159982516,0.5086494624011532,3.6920869631533715,0.4312457562749334,2,test,2,1.2901432315719512,2.375003129053191,1.740883299569314,0.9702099113053643,7.596762805745822,3807
1.2523210249118235,-0.6832152435187241,0.3164495604868597,0.3462530475325002,2,test,2,0.654089234111965,0.2796060934217635,0.32747392685858123,0.5519982729777677,3.5078255507641822,3808
1.2523454438489214,0.5808622767617776,0.7338251479700789,1.012390967939332,2,test,1,0.6528750104828287,0.4872361187506056,0.6462931050007166,0.6428890694371144,4.49800604092979,3809
1.8614994601385975,0.33892630117680345,2.051059104259617,-0.305832470142895,0,test,2,1.1578690009562187,1.4099143760437567,1.1176803894735827,0.7614950026492783,6.7478115252681015,3810
0.6252057145831892,-1.4460374689346813,1.732486777895144,0.30344768711138576,0,test,0,1.8297402366355338,1.0767485723073729,0.48847072975083217,0.8598175970406257,7.099033315666407,3811
0.7923624955769114,-0.8676254503166873,-1.1993381934566447,2.270319724587143,1,test,1,1.0547525346204234,0.857126269369713,0.7126325761124331,0.9432179561308375,8.776023820755032,3812
2.805994237949886,0.793300504838711,2.4644066531712494,1.496423464803787,0,test,2,1.2165925338740566,2.3256069236927313,1.8115742197489775,0.9835874986784384,12.076926385726518,3813
3.3117702642980302,0.9843146558945018,0.2067644176497536,-0.07454963097731719,1,test,1,1.4774518144959143,1.9498182297005588,1.219716968479144,0.9693502433099972,6.659031383836401,3814
-1.2137757109635803,0.6631152053221612,-0.5771175410629258,-0.11382857565092158,2,test,2,1.594359528536972,0.5940802264777595,0.27261371468887186,0.52715967400521,5.178211264998555,3815
4.0030039643152655,1.4519746862204777,1.0710731549030825,1.0524602409425137,1,test,1,0.9655728481490014,2.581153526267313,2.5731836248454707,0.8028837273270799,11.47443342861219,3816
1.1730990425824788,0.4469172168631355,-1.0046592863346144,0.850338439054257,1,test,1,1.1002157461402948,0.44339540521944704,0.3030076889691299,0.9128372317941233,3.7849979771392883,3817
-0.7967853728674436,1.963549978772486,0.9843194564897404,-1.5118064863198606,1,test,1,0.8923777595776818,0.7430580450847154,0.7326720798559211,0.9908998882395069,8.255714394082826,3818
2.9750865018437365,0.8528802727399053,-0.6001043981201344,0.560759764598934,1,test,1,1.3205912033898946,1.5355922214132336,1.0628066410494341,0.9648911948287971,5.8509715536273,3819
1.3248785983739342,-0.4051436914748842,1.8360543127415234,0.5129274733555192,0,test,0,0.5931565223278991,0.5786672099384749,0.8755725312897858,0.4451618674162952,7.760419964691756,3820
2.117404992264372,0.5062237166688414,-0.5643491226708832,0.2010610894902625,1,test,1,1.9739038849350776,1.0757966079888137,0.44500962088343887,0.9546414057891434,3.9235965893361167,3821
1.3384985045996745,0.28766706018670346,-1.207851719771132,0.9223119355177176,1,test,1,1.3652247720042565,0.5979877249580664,0.3380141184225465,0.9492154610525548,4.8254823811862915,3822
0.49977375957666764,1.6172354459983982,-4.0913349365349,0.5896292747849348,1,test,1,2.6967030300064243,2.996421948289065,1.0111427231503227,0.9586337002857288,7.29918331597894,3823
2.331506738014339,-0.8484704923040342,0.9021907548357686,-0.8700737969255988,0,test,2,0.950837462387759,1.3764474329060117,1.347615904246614,0.6628785600309691,7.753004072349013,3824
1.391073545640297,0.029581090270011604,0.6028807710854934,-0.9612289583832851,0,test,1,0.9454615486555857,0.6945793968138901,0.6346458433995106,0.6080677825191755,5.930583822404711,3825
1.4077892406019654,0.9048674500495101,1.1470678690165383,-0.04730905452309427,1,test,1,0.9893940753768535,0.711009114372225,0.6186308590956606,0.6272650827985585,4.06782878324494,3826
0.46416290461977056,-1.4367026967806016,2.1515451693385814,0.009177068328223287,0,test,0,1.3681940449588135,1.130671860031591,0.726397296639036,0.5096442057446076,7.075214949098818,3827
1.155257952647094,0.7943857921925738,2.35283203957549,-0.021719744209736016,2,test,2,1.3754507808871816,1.2363626285431333,0.7988781319718798,0.9642779790297324,6.087018036125226,3828
1.9982102596607743,-3.0497484353536803,0.6212835582599902,0.1392652428928084,2,test,2,2.010091065762582,2.1615298514598176,0.9753392661042364,0.9257628742302726,9.27617856608345,3829
2.683197319887973,0.026214264082622108,2.640804263998007,-0.6902534395503425,2,test,2,0.9776168805380913,2.1120542922874237,2.060411030469242,0.6059028784656816,9.521675559859824,3830
1.182816769007469,0.6242814110413003,4.294952385746903,-0.1571662721532356,2,test,2,1.2143548341758432,2.8884728013003658,2.278606911266352,0.9397566293368108,8.791709390975338,3831
1.2712728461109735,-0.8634105242702722,-0.28924652150287494,1.5982967292409431,1,test,2,0.5157822174606922,0.6020536689985907,1.0672633305634915,0.5541495632725785,6.392936469495309,3832
0.9501955229861042,0.25415307455095076,1.4645806850956173,0.2550021249539426,2,test,2,1.6627385352137767,0.7233555662588199,0.33503867321257386,0.6865181542568636,3.734109343046923,3833
0.8789376227146402,-1.4027871250260786,2.238687835117583,0.48421287700413546,0,test,2,0.6476917111018948,0.8272676761892321,1.1772553083655046,0.8125408678335422,6.927967603689827,3834
1.6915073646195717,1.0937584191513414,1.4517822632528423,-1.0281232608477768,1,test,1,1.2413762365490666,1.291388910011252,0.9402880867135146,0.5449109293692644,6.719047602403629,3835
2.8661459424585543,0.6706332745749264,0.04397406963196437,1.4260545421711885,1,test,1,0.9618188840547597,1.432525826385868,1.3893924938827769,0.8181548845368113,7.019303084397839,3836
2.095817402472872,-0.09941197076134262,1.9263449895881002,0.9191768958748783,0,test,2,0.8991138055338127,1.2168421821447843,1.2533794883978375,0.688592686621163,7.60436801732436,3837
-0.36701012003507766,-0.944989957377183,-0.3167421632617768,-0.3556558449916812,0,test,0,1.4961583712101687,0.7267112368874135,0.3857181237435531,0.9594076101735719,2.001882319815069,3838
2.064076739772967,-0.38232658262406466,1.6091956645049017,-1.07211761169762,2,test,2,1.0853711513122168,1.4711006654885943,1.2553895031299012,0.504883929148953,7.720750564746215,3839
0.7233972452321191,-0.2680247764933669,2.333616059513793,-0.2186742074398487,0,test,2,1.4697891994161172,1.150750530077232,0.6829357642132455,0.9440103629927714,4.337272793967974,3840
2.515822540858968,-0.6735595306287891,0.4402181094624229,1.9267121313437685,0,test,0,0.8025069061818783,1.3243744138960725,1.5502965939534474,0.643678335804912,9.601971142204052,3841
3.4802385739772452,1.6093326679717839,-0.5289628874468281,-0.861380079690096,1,test,1,2.430102667152865,2.684410691622067,1.0046490866030577,0.988917620528483,9.054253443822208,3842
-0.1527587932058718,0.747154793161699,0.638206975433821,-0.5272924205013663,1,test,1,1.2135384493072827,0.6157498158468878,0.4074003351095903,0.6446390926511391,2.1726482800788802,3843
3.1678240666457347,-2.045755340650844,1.307312047138244,-0.7724732666594755,2,test,2,1.2113509849402173,2.4527674326036375,1.9248197781625505,0.9077132920912464,12.051551668619172,3844
1.0635849403846258,0.9071604008974492,1.542498087057052,0.5535631084643445,2,test,2,1.5886101077251988,0.8956240798411178,0.46377840949507837,0.9152732761375177,5.662982495131474,3845
2.4351997000056667,-1.3849240972966002,1.1348079080604112,-1.048835836493711,2,test,2,1.1803055868741084,1.7532912297282095,1.3854553339627764,0.9367264478470259,9.504043234596203,3846
0.8690924534409737,1.5623400378641716,0.38116639669016855,0.5636224598729286,1,test,1,1.0496413845825023,0.7000789296323447,0.5669696335485125,0.7413388098303901,4.694609608123412,3847
3.3477090577535313,-1.1035843005445303,1.2650410926375741,-0.42577135851419234,2,test,2,1.025627631763094,2.213816805796307,2.058499573564208,0.8496880738410372,10.251304498199922,3848
2.249940831694378,-0.4754409797530935,1.6207107074024207,1.3991318018554995,0,test,1,1.2095326456487063,1.479246745699974,1.1229903434368342,0.684087122867124,10.586545506247065,3849
-0.4870376898065441,-0.4649141600612875,-0.43606898606012406,0.7426400288829864,0,test,0,0.9344419293164139,0.5044144829716543,0.43980292102330637,0.8647993284137667,2.673919557512824,3850
-0.5879321296536574,0.4462701069493663,0.36619936225978583,1.2604832717577243,2,test,2,1.9525378168112977,0.6841955619126537,0.2504134752329755,0.8505010649003183,4.3104613686642725,3851
1.0324405633057023,-1.6405432599451517,-0.6601534713521604,-1.0655143897956827,2,test,2,2.2698180939472983,0.9249775895159509,0.30751177020858983,0.96052201914377,6.852225878222362,3852
3.380693470377381,0.8134453543693314,0.6142392622996243,1.0796453169769906,1,test,1,1.0624447361275753,1.9556253724771042,1.7406843254784392,0.9358612282861518,8.214511759911305,3853
1.9529263724622523,0.5704378983581357,1.235679611507929,0.6261450617550746,2,test,1,1.184983309204329,1.0055611413151948,0.7485867551926877,0.6560353887762539,5.789352252106703,3854
1.6328537988237206,0.41381216991953457,1.9377880940329406,0.9546487124536296,2,test,2,1.1227194003807182,1.2171213518890753,0.984083299421338,0.7704569372822728,7.265795230246553,3855
0.672046888141307,-0.9527826325833217,1.84673255693894,0.12349507701039471,0,test,0,1.2717125243498861,0.8830212359017353,0.594356011279472,0.7509867373292549,5.680396208458225,3856
4.68223463757566,2.2526666538972258,1.8170698442497295,-0.58859189259105,1,test,1,1.2717571751184387,3.34884922434722,2.5332457876916177,0.8074846474421626,14.91481238994013,3857
2.2517157129584313,-0.1975233458590178,1.576028688098036,1.8379147423078133,0,test,2,0.7203266536980619,1.315031831331383,1.7256048482729094,0.5872632820144982,9.005610979860236,3858
-0.24405424879392024,-1.6023842890182813,-0.2521214031689445,-2.0510136477174497,0,test,0,1.9340370643527753,0.9865382718639,0.4100927433332538,0.9108776866919749,6.730099447381216,3859
0.8861594897180587,-0.7563939160247852,1.9569961479001943,-0.42453203609727347,0,test,2,1.3161222836081365,0.7903846044491637,0.5005404013693409,0.9587020210560638,5.2890688102455305,3860
0.44026315247573866,0.47147259588047785,-0.40734846210770254,-0.7458712351298803,0,test,1,0.48669763713689435,0.26276569136867833,0.4398951449907486,0.578066387615655,1.6969457087538995,3861
3.547953338632029,-1.685699183314395,0.9887860067304203,-0.4354544239792666,2,test,2,1.0872269260743381,2.4540500886086085,2.1571645622036546,0.9286378205030362,11.287962695033753,3862
1.6848814054314696,0.9866118878228406,2.879620033486278,-1.0604337717049395,2,test,2,1.2175697827969283,2.00380261069749,1.545739438518649,0.7663052371494723,9.831550724922334,3863
1.992422043816595,1.688846082945256,-0.0335026860429385,0.2529317689787125,2,test,1,1.454457148626214,1.4691276978108625,0.9100866149260606,0.9723894222527983,6.148773329827275,3864
1.4400999695143304,0.4000726168238695,1.7434970537451135,-0.6353662013989304,1,test,1,0.6394655974755853,0.796591231065399,1.145713974622087,0.5687899317679495,5.838340722329058,3865
1.4356542973491873,0.41027966987416176,1.5855444592203207,1.2242577942546398,2,test,1,0.8201081541512346,0.889519583216411,0.9846369210131964,0.5719100623229505,6.510594405578888,3866
0.5841853103424265,0.2884389800724665,0.8430676983288024,1.8014415734303617,2,test,2,1.702605223226994,0.7739885292794517,0.35459071704977513,0.6351753713048995,4.469443600550247,3867
