attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.209926505399698,-0.23718529320297677,0,test,1,0.5609841767330686,0.1663262686211243,0.19649012489039744,1.5805570705920924,0.6534019371385037,3303
4.755529278735828,3.0951389892664,1,test,1,1.4315248319447018,2.2017723647640204,1.4380608953691363,1.3748474345250816,0.9919278108681051,3304
-0.5829654995126676,-1.7325654409889903,0,test,0,3.3490631505792665,0.5718266956011838,0.07074228519766147,1.030953556457637,0.9872505714312452,3305
0.13189973295416513,-1.022096326906512,0,test,0,1.0086748189986126,0.22356941454631593,0.12164666980411995,1.1573806040960504,0.8878153325778687,3306
0.29180727047650123,0.30431858608602635,1,test,1,0.712864864848618,0.11308369401355965,0.058632722118481445,1.3252507937565854,0.7631844198560891,3307
0.26887031275091466,1.1713507504384295,0,test,1,0.5362154720884621,0.09920376569798373,0.08500727946473277,1.3503845275437363,0.752611127903908,3308
3.6865625789903027,2.8970314976696887,0,test,1,3.1145058357294846,1.5910630019671224,0.41085568173111514,1.112907228872788,0.9919278108681051,3309
4.836707191856211,4.9694808730340565,1,test,1,1.7051505153043098,3.9011833449760536,2.18788210187992,1.5660539416847095,0.9919278108681051,3310
-0.9582913325937876,-1.2217823742125118,1,test,0,1.93508913964122,0.3091019935267221,0.05973527378900587,1.05155100666844,0.9649544517059345,3311
5.089435089738127,2.7794218203236296,0,test,1,1.2573602357806029,2.194120436352628,1.645021334311928,1.4276229259447224,0.9919278108681051,3312
0.463486287736936,0.6461134265565872,1,test,1,0.6182449517293235,0.1028204527382602,0.06631021806268864,1.361630273768003,0.7436486921961918,3313
5.698303281169215,2.224200950884125,0,test,1,1.1054519068279958,2.424148830919631,2.092903025402099,1.6358712187085784,0.907296863902837,3314
0.5533700923929841,-2.9863681229687815,0,test,0,5.3726754485982475,1.8993031866305679,0.2535116172197045,1.0851308396710897,0.9799265308916659,3315
-0.970197524585436,1.2425260501351123,1,test,1,1.916612007207018,0.21277693962042257,0.011017221440917331,1.1095842943243217,0.9035261147419406,3316
-0.29109160072074025,-2.162484082794244,0,test,0,5.105272581527381,1.027394540540033,0.10124185812477421,1.0397813060167214,0.9862279687295109,3317
6.162550564720091,3.8725613420829896,1,test,1,1.2333710679153504,3.7237871011842127,2.919194464710588,1.7525406418811458,0.9919278108681051,3318
6.166427458649676,3.998584114637843,1,test,1,1.2536108140053606,3.813906689821805,2.9423371011264234,1.7584420789665658,0.9919278108681051,3319
1.755846071521232,1.7896329631430217,1,test,1,1.1390355876530562,0.1806950969965101,0.05863867552095201,1.0481955415739175,0.9678269964300955,3320
-0.4136100900958445,-0.30743617332506856,0,test,0,0.580711046753984,0.09882906983705168,0.07018630933487344,1.4457404720221445,0.7003572265643419,3321
5.921481821126851,4.176556598899954,1,test,1,1.3291824417434681,3.7759186813476706,2.7407828472326616,1.7070451798717456,0.9919278108681051,3322
-1.7054964703407813,0.17145459332292035,1,test,1,1.9467236415076967,0.28601728225574213,0.04692238598090261,1.0571500609976632,0.9567686742125227,3323
4.008079944376757,5.15162994965551,1,test,1,1.8820018866011388,3.6168904023058173,1.8218314434518743,1.4727099988437145,0.9919278108681051,3324
4.506863408416908,2.4142305543704214,0,test,1,1.428896020602176,1.5201375303459903,0.9638545481464514,1.275472638727069,0.9711688801669542,3325
1.8553074394905897,0.45289699069843736,1,test,0,1.1746154163784384,0.3714997404452062,0.21627350983576407,1.4712283053340824,0.7061758123121031,3326
0.48984289123805314,0.5196542167137984,1,test,1,1.0633351007924245,0.17380448318838534,0.06345222033850083,1.3609014763459415,0.7436486921961918,3327
4.004621634892502,3.5628196562567234,1,test,1,2.516246714558262,2.307068913710605,0.8168691211249612,1.216441792755849,0.9919278108681051,3328
1.7652713323715634,1.6637815779645453,1,test,1,0.9899261072930977,0.18145401824386345,0.08330056850408782,1.094522442185844,0.9317228258524878,3329
3.57537657023019,3.9617461451647866,1,test,1,3.532408673052091,2.3860936758757174,0.5754863031785254,1.1548884983076175,0.9919278108681051,3330
-0.9524150316452905,0.7343634932347678,1,test,1,0.28156742903483556,0.052359948394587866,0.08595882547235209,1.3413600684386149,0.7578971017793658,3331
-2.3432892521944257,-3.467706212340691,0,test,0,3.3433505607797245,1.310647570096476,0.29201619640831544,1.1896120719864587,0.8967426613473,3332
-0.7281016881555178,0.7217759124715203,1,test,1,0.6495557294459072,0.1468788253046121,0.12612197636976377,1.4390961728488378,0.7107650332439193,3333
-0.8020274909570912,-1.1889210823009941,0,test,0,1.846590728238672,0.3473488121062877,0.08810275974774245,1.0587847950168783,0.9649544517059345,3334
5.906280068907897,4.229743036595911,1,test,1,1.3402788997759119,3.806420178037566,2.740020967780647,1.7068508984782196,0.9919278108681051,3335
0.5043684522848533,3.0667117277743334,1,test,1,2.6336731055464027,0.5344892495709915,0.10294441570800116,1.061610367887339,0.9658483241317347,3336
-1.1064264776518864,0.22033494848135304,1,test,1,0.8246773432038423,0.14997691345925926,0.08186132394107523,1.3002822821445925,0.7816118525025905,3337
0.9768168069179544,0.04279812877260447,0,test,0,0.2667906796558678,0.04834104631183221,0.08119465932688179,1.6483341357064805,0.6143905238671447,3338
5.5901240779406685,4.385408745567018,1,test,1,1.4432304513426892,3.7367006964481337,2.4891226816699623,1.6428711330047938,0.9919278108681051,3339
-1.379157477352004,-2.392487179428905,0,test,0,5.838643709051065,0.9495080951892576,0.06262477083801675,1.0298881861416678,0.9862723763672151,3340
2.2090271577512173,-0.44364693649243536,0,test,0,3.9696775828563653,1.0028012925698424,0.15261529976655705,1.0797942372528135,0.9607283933805181,3341
1.7418245885012489,0.6738097401012189,1,test,0,0.38170988918303556,0.12507297442594145,0.22766500939661827,1.9329625206925285,0.533359700977315,3342
4.80229026956367,0.7565144392063936,0,test,0,1.917655112079102,1.8964054422740606,0.8889189303795078,1.2710451903680036,0.9575165475645406,3343
-0.16527552475180118,0.2176755718205725,0,test,0,0.17299089729260764,0.04241736357966481,0.14519997435424262,1.7153472703776795,0.5958336201748105,3344
0.5124825000596296,-4.545323950766414,0,test,0,4.23278772594573,3.1960702664342726,0.6550745450435211,1.1875305106423608,0.9799265308916659,3345
5.91822287326429,1.9321801233819815,0,test,1,1.0016716609329317,2.496697763583081,2.3925310967245688,1.665773801382416,0.9472642166367367,3346
5.0970211689288165,2.4117800319292986,0,test,1,1.2144895890966647,1.975897654935954,1.5269366758471952,1.4190601579207163,0.9711688801669542,3347
6.286253657394024,3.8194093811934926,1,test,1,1.205402738036938,3.7796195899706055,3.035565791169444,1.7822156559678681,0.9919278108681051,3348
0.20389020173051486,2.6143094640530595,1,test,1,3.3578209058989317,0.5195895757045877,0.05474010981103443,1.049374178259883,0.9657960461962839,3349
-0.14056786420715683,0.9331421094773034,1,test,1,0.4294536921531451,0.14034252363327737,0.22679314719508947,1.9165082703656562,0.5380175630712443,3350
3.6625706509335094,2.6418448419448803,0,test,1,2.9108576239021824,1.3352487539941158,0.35871317890296994,1.1211598951741475,0.9711688801669542,3351
1.2268967159109452,3.90401223016205,1,test,1,1.8297768966139611,1.3271129077597261,0.6252867331616085,1.1719783551085072,0.9876265334694525,3352
1.8352982235858168,1.4216213958081183,1,test,1,1.7526778944284702,0.24127815751731543,0.037662578095100416,1.1295518573451016,0.8928987627215315,3353
-1.8576872531743218,-0.8069331769980737,1,test,1,0.536405872668478,0.11013498055859289,0.10532023635516957,1.2911401022683202,0.7909620580586932,3354
5.100392397527646,2.330084421150012,0,test,1,1.1994178752114062,1.93500667518998,1.5132881751899192,1.415579752037309,0.9711688801669542,3355
-1.9940596283315126,-0.744105763571091,1,test,1,1.1742656891003689,0.24382259112715826,0.10763835083519825,1.2917312279514481,0.7909620580586932,3356
0.46943993588633837,0.4942998454097418,1,test,1,1.2561291286987448,0.20576881255555995,0.06381183100874423,1.4068134784283668,0.7191444168790655,3357
0.6368541954412421,0.889433958030243,1,test,1,0.6011058757266364,0.08430686032068632,0.04025293001631939,1.3929432064303247,0.7232338755240504,3358
-0.4646334737452722,1.5203357062749707,1,test,1,1.6686583387409422,0.23593742427194148,0.04139348888518669,1.133634636945089,0.8904091684554017,3359
4.386264278500009,1.4035279623123746,0,test,0,1.1651534046381629,1.2142552964080924,0.9421419974180808,1.841816446091991,0.6243882560928085,3360
6.14469364298928,4.146999779851995,1,test,1,1.2798772606131197,3.9043678147494476,2.950579875822684,1.7605440095938816,0.9919278108681051,3361
-0.6018749203147669,-0.2317268816391862,0,test,0,0.5212136568068173,0.1183346690695282,0.12703677757505072,1.4280590050346529,0.7165046929571701,3362
4.707351187599963,2.7709191103733044,0,test,1,1.3625433383620207,1.9185274827990337,1.3080487781808015,1.341693980608128,0.9919278108681051,3363
-0.34570162448373754,2.9020656838915957,1,test,1,2.193485597260668,0.7328736758014089,0.23411373966469506,1.0748032256917033,0.9851211570362846,3364
-0.7198021786495205,-1.2805667558048324,0,test,0,2.1575821419194994,0.3826933791360012,0.07737140649279607,1.0537877710454484,0.9670638872962177,3365
-0.9346871939787614,-1.0545034679251604,0,test,0,2.159035158124988,0.30705947238360204,0.04222069113977167,1.048046957681471,0.9640593253699259,3366
3.8000782843039964,2.412152453844068,0,test,1,2.2402497834577284,1.1438210040555026,0.4105774420788313,1.134385427503929,0.9711688801669542,3367
5.303827574565232,4.358427750781218,1,test,1,1.5224762806422725,3.55718512126799,2.2364469886961746,1.5784381238045375,0.9919278108681051,3368
-1.8501826842153588,-1.693306362495854,0,test,0,3.143400818004945,0.5944188180953148,0.08910054826306905,1.0430052261116747,0.9801189373481729,3369
-0.39796916727553444,1.864185870082628,1,test,1,1.5837617917099875,0.25087561043272194,0.058404888756567075,1.0887884197613296,0.9311897262446502,3370
-1.389092288246153,-1.4781659809092753,0,test,0,3.3503398405480205,0.4694401734138334,0.04011718086994011,1.0390856801182629,0.9719536111407779,3371
3.2922672810612372,3.521984020597343,0,test,1,8.07106375840266,1.8918970937061395,0.13440492484482167,1.0436911990183453,0.9906702962595323,3372
-0.5689287795005973,0.23241347580773164,0,test,0,0.5402179820333334,0.10195859642313845,0.08873602844424983,2.0064063694272667,0.5040885529379746,3373
3.380554784378445,4.540360631652335,1,test,1,2.396048816339063,2.7789407692709998,1.0598013990036144,1.2783608766976917,0.9919566672778628,3374
5.788323799290717,4.278117654564609,1,test,1,1.3751945977680728,3.76910496132742,2.640779354023525,1.6815440090936349,0.9919278108681051,3375
3.929951000679673,4.616083258095728,1,test,1,2.2177797494588734,3.1243853379293847,1.3087897315735335,1.341882925797944,0.9919278108681051,3376
-1.6066263583094327,0.6720455591829146,1,test,1,2.843667042803177,0.617572381396622,0.11717464530863042,1.0541140008771626,0.9763392594234078,3377
7.151759151538462,3.462669842423754,1,test,1,1.0892734046754429,4.2579345202895995,3.8089676678173214,1.9794353000383316,0.9919278108681051,3378
1.118335791329268,1.6007422942626572,1,test,1,0.547994389067025,0.09690760374808187,0.0768405036282755,1.091643305385848,0.932793391145968,3379
-2.3731421390578413,-0.5493935095733153,1,test,1,2.9552612083910628,0.6376537600554302,0.11576900148281273,1.0441796748446703,0.9855535050973175,3380
3.072745269438241,3.9032168738475757,0,test,1,3.6944904237298326,2.07138342820208,0.46066823584046035,1.1289911367343932,0.9886117397334049,3381
1.1542686149081314,0.9588595869688148,1,test,1,1.2942123442380393,0.17433096537542878,0.03470043470962659,1.2101032898916595,0.8324630058312836,3382
4.396039742792622,3.581026445510757,1,test,1,1.9888096779140891,2.4482193333443916,1.1309972947799318,1.2965453565967526,0.9919278108681051,3383
5.165765803783071,0.663352373285159,0,test,0,1.7431832119678148,2.2500572006773747,1.1907749370402487,1.3480193172633113,0.9575165475645406,3384
3.672195430224443,2.1503631152195473,0,test,1,1.478459641270397,0.8563389345103185,0.4792102202901471,1.1602824076200637,0.9633146102188976,3385
4.733215946217513,0.9708783333732978,0,test,0,1.5980935967757683,1.7203970559857138,0.976530848666623,1.4070177805513358,0.8635580971190262,3386
-1.397322666768181,-2.366437822538783,0,test,0,6.440931825385721,0.9303871221009362,0.04444914917962498,1.0252533517270372,0.9862723763672151,3387
0.12149629386526528,2.1955973438481933,1,test,1,1.7828711974593805,0.34362274557953976,0.09273559754019672,1.1205984194957639,0.9116180947316461,3388
-0.7045578670489479,0.9924093338041338,1,test,1,0.2881783501080568,0.05270010165600458,0.08287321596589016,1.6051297818971735,0.6313143748984795,3389
3.8121256423127505,4.597419648913632,1,test,1,2.2766793834743595,3.0430679483752594,1.2366256006286407,1.32348087034743,0.9919278108681051,3390
2.544269395085408,2.009586666365295,1,test,1,2.860071120241132,0.6612406117120165,0.13119726185559588,1.0772223378150927,0.958068531978962,3391
3.251135394144681,2.9885328593908866,0,test,1,5.510739565133847,1.5006310746703475,0.17231028738225254,1.0533571726004052,0.9906702962595323,3392
-1.2707560740949622,1.226941072386892,1,test,1,2.5111423590763433,0.4374841054047754,0.07421716607324973,1.0360166048756005,0.9831961747891735,3393
6.3307202500001365,3.6471814476368207,1,test,1,1.1695487213006242,3.7027122777501473,3.0659324749057557,1.789959245347342,0.9919278108681051,3394
-0.01776346415325958,-1.5352064672062669,0,test,0,1.278342930858928,0.3669057095874292,0.18701665314557064,1.064717750929621,0.9832571167622794,3395
6.428126313114751,3.7843622039512423,1,test,1,1.180793515602112,3.864900621004325,3.173138419153266,1.8172970613071011,0.9919278108681051,3396
0.8960664477059682,-0.9010916914140087,0,test,0,4.732464183641062,0.6122185155886951,0.02936569445258151,1.076629635704603,0.9353300622611629,3397
-1.5705333171685707,-1.4830955035879243,0,test,0,2.6791593484640073,0.48810858785605477,0.08218721784349746,1.0486387630215077,0.9730647954565897,3398
3.71059956767479,3.5664058518410306,1,test,1,3.3643190124844846,2.1776965688151746,0.5472919365654887,1.1476988558770667,0.9919278108681051,3399
5.432270979647958,4.478690200793437,1,test,1,1.4834867461742436,3.727096023364666,2.412389162206171,1.6233038706876726,0.9919278108681051,3400
-0.9114041251071363,0.35599713033366953,0,test,1,0.4707743054399173,0.12557474710716057,0.16674086851408906,1.7695995934850939,0.579011905193591,3401
4.3409014660582566,3.171991847112322,1,test,1,1.8202247016171627,2.0525953196933795,1.0276604025150131,1.2701941597259,0.9919278108681051,3402
4.872669893218509,3.8214865552067883,1,test,1,1.6542043989990791,2.8754879860176663,1.638290617385347,1.4259065742824368,0.9919278108681051,3403
4.606538080985246,1.239718627730435,0,test,0,1.213307374717411,1.481733587933286,1.1212351287145135,1.4927087619175294,0.8286441296766447,3404
2.2386133580056122,1.8969618557720889,0,test,1,3.16361530676877,0.580411535392734,0.08346463748323131,1.058662507926525,0.9639680394783863,3405
5.598139109539425,4.293889584520671,1,test,1,1.4294799342498137,3.666792854341501,2.4651236974276394,1.6367513248258456,0.9919278108681051,3406
3.9724710379879173,1.9397119334962551,0,test,1,0.9939375332313044,0.809118750143876,0.7140539250121887,1.2377574228596782,0.9472642166367367,3407
6.761530603542598,2.405233014946675,0,test,1,1.054280193967096,3.4460999477466334,3.1686756020517497,1.837708180971871,0.9711688801669542,3408
4.547115195413435,1.1358728322840552,0,test,0,1.3401913409612596,1.4763697195944556,1.0016111464617592,1.4263834066366903,0.8539930187350148,3409
-0.47915495449216083,-1.1589405606209704,0,test,0,1.3557161509361941,0.25124704863976427,0.08532422769048285,1.065262728443701,0.9583089498041653,3410
4.09213860465562,1.9243189189328236,0,test,1,0.9452682038264713,0.8808657467067741,0.8318685883445627,1.267800491890491,0.9472642166367367,3411
1.3607220114332814,1.6331473875156974,1,test,1,1.8639596084034349,0.25401798305834083,0.0362786950495771,1.062743322067559,0.949223966135324,3412
-0.8193936507717701,1.4356484832626415,1,test,1,1.086980726566554,0.15673164314489635,0.04418990080897256,1.0767802285487447,0.938516225271293,3413
