attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.359033622035634,2.9195302916620673,0.5050387916796286,0,test,0,6.230007022123126,1.5844203368220933,0.1543207946950496,1.0359806956757085,0.9932844551901923,3845
-1.158983678456731,-1.9152596226107343,-1.7143251486086468,0,test,0,1.0657739745877433,0.7530400481408702,0.6065663696959357,1.1949366874740055,0.9258514605013424,3846
-0.7811303821513678,-1.4930410183590967,1.1832742742485867,0,test,0,1.2027645802471019,0.43660187080516816,0.2629986100151623,1.1346571992364998,0.9217779780932557,3847
1.3503630284053163,-0.3239025692756864,-0.12247390649231404,1,test,1,3.944833091747088,1.0383018949342964,0.16320553260073495,1.0406976622721948,0.9902993825027305,3848
4.387421171800892,-0.27288192249626375,1.4838836493413234,0,test,1,2.372263448237542,3.4383598337836343,1.349400502434981,1.2619139953125615,0.9936280257310277,3849
3.8748249729866093,1.1044967878721594,0.10455847605008062,0,test,1,6.132546047582523,2.1750325418534615,0.2546703970874983,1.0723905113933205,0.9764002604239264,3850
3.711637740585713,1.633747975235785,-0.8393686385611859,1,test,1,1.9318829021007975,1.754750527136694,0.8083110188658519,1.2088173361906893,0.9471774903350788,3851
-0.5234752236880245,-2.2670636175455496,1.2677009252663476,1,test,1,1.9722309003636274,0.7760153842328611,0.29347085784417243,1.0698662784702277,0.9859023130158685,3852
3.7629114105591017,2.959774344606487,-0.4092092764721913,0,test,0,1.188575892377117,1.4002951027229198,1.078128474339464,1.3584214980297398,0.8663378268173819,3853
2.7115893876424293,0.10714165275520249,1.0499224880678564,1,test,1,6.394549132351418,1.8495553211271798,0.18923936353383794,1.0441165647597528,0.9917828914334519,3854
0.6602933677971923,-0.8773129197990699,0.5746004189521386,1,test,1,2.8983684187151675,0.7754290003269464,0.1675398321758868,1.0361425517510736,0.9955995929072377,3855
3.364807376019873,-0.22893266574966664,0.15608851206219698,1,test,1,3.676435854249339,2.4252179338982014,0.5596655103053298,1.1138903304992072,0.9921413356076734,3856
4.49819102185082,0.08841662215556645,1.19136391513892,0,test,1,2.35406050751717,3.2938462330497607,1.299219018598542,1.2527073438452392,0.9933369360773772,3857
5.321019305791844,-2.545510404957941,0.6873969863349283,1,test,1,1.3360553073498853,4.416736738180126,3.2058038195595997,1.607285722552684,0.9997147184275726,3858
-1.0070393106158089,-1.648876914434509,0.7687704052183214,0,test,0,1.1270468364165964,0.35719887069376083,0.21693347530211024,1.1452618538617736,0.9056438978978362,3859
0.5054986074325472,0.3807323542425607,1.9414932657928516,0,test,0,2.568776086035817,0.9331453515295597,0.2632645743637418,1.0631414314848504,0.9868805956220839,3860
4.6508308691633005,-1.8767734372657388,0.35712640508036797,1,test,1,1.480431070821827,3.596807341530154,2.329567585023374,1.4415225568231262,0.9995677408378414,3861
0.2842688927862188,0.0027805108728564676,1.0218201587943392,0,test,0,3.034093580741918,0.6770639922944242,0.12315198074044363,1.0404483059641074,0.9831583087244237,3862
1.574243882545985,-0.5079155843125149,-0.2256945936502489,1,test,1,5.152938881831737,1.3002646023963877,0.1523345671692068,1.0355651109814632,0.9933234319513132,3863
3.5246005534875557,0.11828940849163849,3.230274147801679,1,test,1,1.7126010425028027,2.625094610910096,1.432811522217557,1.2798182361168442,0.991548354469847,3864
4.396243643929852,1.6243534067839338,1.2590319017920037,0,test,1,2.304044556373188,2.3450748556496768,0.9178079452339561,1.2132277003797498,0.9620508560816424,3865
3.385152175119246,0.9059242866980584,0.9715143228854903,1,test,1,3.2859802441031873,1.9150787346938898,0.48280287537655436,1.1037810742442526,0.9877858793857253,3866
4.56144380568516,-1.737528949365665,3.7119498738951555,1,test,1,1.3629832141282925,4.565412067006223,3.2495732153429864,1.6158254606361666,0.9994626690441591,3867
2.3588367253189704,0.25970227224304643,0.7624051477786963,1,test,1,4.0045819039419195,1.4977818572665191,0.2740170367828347,1.0603082506066985,0.9916456688597579,3868
-0.5168671411892753,-1.0459097147379754,1.305687884352246,0,test,0,1.4449631210447607,0.460806867840995,0.21890562543064415,1.2844755751259425,0.8044877126783706,3869
4.668971490629235,-1.9502318790377058,-1.1606280042996677,1,test,1,1.461134112117068,4.1214064378399,2.720690040470212,1.5155793252517433,0.9995677408378414,3870
0.31684847546269135,0.04280885114169786,0.5734434533103268,0,test,0,2.580309088279371,0.5906075103471264,0.12889021824162994,1.0434774335276225,0.9812841458186734,3871
1.429500758255133,-0.19564806254813394,0.791953386433848,1,test,1,2.728918189380609,1.017646795490328,0.2729121669716696,1.0632807111152498,0.9885267872223958,3872
3.7036184979841194,2.1726299735819588,1.5677647396556529,0,test,1,1.2365836467702032,1.5458411117443958,1.150090210865988,1.7219958552880827,0.6647906520951936,3873
2.798272356408848,1.1715471027764686,-0.6680410898594403,1,test,1,3.0885757170249546,1.2979271958079155,0.32023486380904825,1.4926709569237964,0.698306299984083,3874
-0.12460162420209508,-0.5194095959909681,-1.3163615476439032,0,test,0,2.5031230621214187,0.5478358716465583,0.11886094213133201,1.1047016100052114,0.9240470473696971,3875
3.4509405264590187,0.8638553770506396,2.1552617554181506,0,test,1,2.418704405585896,2.0658935018422824,0.7541322772105548,1.1555116635658742,0.9874387025625475,3876
-0.1000149713010623,-1.6801357593164874,-0.4447199349356114,1,test,1,2.1211741004263205,0.696436264979631,0.2283258384305461,1.055965763728682,0.9874265150963475,3877
3.9442261743444895,-0.7709945972849768,1.581509283241456,1,test,1,2.31559280552862,2.9779987902166583,1.186063241821491,1.226109345450823,0.9984672032937982,3878
4.3738728559388225,-1.2306016759829181,2.1564436063936467,1,test,1,1.7064879276880356,3.5790972524950146,1.9973469512579596,1.3790771088469775,0.9991097450215303,3879
4.28350638594244,-1.3233426555440202,0.9806839933124198,1,test,1,1.8681630081021445,3.1650201886288416,1.5941884487072497,1.302640870014472,0.9992100909048801,3880
0.19812405746829265,-1.355820651264879,-0.9829170629791469,1,test,1,2.9953166946779026,0.7719555372569956,0.15772084088090285,1.036228068715055,0.9936757089426617,3881
1.4160590060337448,-0.8437769224434901,1.8565055100108225,1,test,1,5.150157226625058,1.415478541867106,0.17484181153721423,1.035682960764408,0.9974289495075169,3882
1.6671722589726463,0.2763661917279192,-0.26661339254549354,1,test,1,2.993751642888738,0.9333666632400207,0.21177157445812517,1.121424419062141,0.9247898902938724,3883
-0.4385754093231973,-2.6238219438878376,0.7198170619850286,1,test,1,2.3774418715675254,1.033581583082096,0.3347452593659511,1.0771753089789233,0.9863944292035342,3884
3.6976326128519847,-0.8764700757613937,1.138878874536171,1,test,1,2.556003054900178,2.6132455535041204,0.9223953169751502,1.1765463668302378,0.9981074251773806,3885
0.9923985308360921,-1.1858227335024922,-0.5183959872221544,1,test,1,4.572703030914067,1.2720459817160255,0.1781825045528373,1.0359531336217966,0.99778958690664,3886
-0.10555699897354698,-0.5323458172013964,0.11665193926226167,0,test,0,2.1102587205403136,0.44174520771286624,0.10933225078665289,1.1081334616817604,0.9195977023125622,3887
0.7542300286722915,-0.9696097580317211,-1.1471119038342075,1,test,1,5.284116343621554,0.9933512483499869,0.08798814858591429,1.0200881480909039,0.9965836092502046,3888
3.7172002606464436,1.9704063706081572,-0.17402367654284379,0,test,1,1.940078199001272,1.5848679932063272,0.7169093359340862,1.566475148664196,0.6989426627548453,3889
3.5317949381332108,0.7836039659828118,1.5689040905027158,0,test,1,4.596103829634487,2.1343324630360327,0.3643786437709283,1.0766158766641925,0.9924347750445786,3890
1.6062804603625886,1.7961575949845539,-0.18725156552511413,0,test,0,6.718707344108746,1.0165594596737975,0.0513028336567094,1.0159602146782278,0.993792453643425,3891
1.8347991747252053,2.002491210553105,0.433473343452317,0,test,0,5.441370755913624,1.1864512548421164,0.11804271534938025,1.0313707519877497,0.9910605854684007,3892
3.611695133365988,-0.4685048040084061,1.1891987518250986,1,test,1,3.3906412808864204,2.6082911915301583,0.6692619110825752,1.132562123962523,0.9941926593846867,3893
0.6129125025474932,0.5711303938486921,1.888129909279531,0,test,0,2.953880244148862,0.996524294401512,0.23736110202011695,1.054248190618417,0.9907805466055924,3894
2.418425558558243,0.7117483925837371,1.477302396391884,1,test,1,5.113091651137471,1.287881027637926,0.1518791204048574,1.052690123486823,0.9766266932366299,3895
0.8240310873712084,-1.3567163304468184,1.6833559569594927,1,test,1,3.5908111057844248,1.1485928797608393,0.21987003658047483,1.0440549398989425,0.9975820369974346,3896
1.6461582667940908,1.7506045077323926,0.1556569566746595,0,test,0,4.880598404006048,1.04020475683206,0.11313057759029069,1.0276343334426208,0.9938246570859983,3897
1.2050710746654358,-0.609410109690034,1.2170670106055146,1,test,1,4.531434841685764,1.0836137175864942,0.13913258282301003,1.0309677360631146,0.9953974925463601,3898
3.6799850757127137,-0.9355913132912769,0.9184299803483003,1,test,1,2.4427452722645504,2.5558678983925773,0.946309628520192,1.1806208412453112,0.9985594764208784,3899
1.4324099461197355,-1.5519000312814701,-0.8578946707746283,1,test,1,5.589056443781314,1.8215077834147917,0.22590613491504452,1.0436072911664476,0.9991674189928857,3900
5.0400342979245085,-2.255816232930388,0.7179940975890394,1,test,1,1.3990956226147968,4.0612521137111655,2.802769509149784,1.5310513456358397,0.9996369367213378,3901
2.381118975519068,2.8772841071391047,0.1625857082048382,0,test,0,5.382553286347192,1.7579506484261935,0.22660162471316775,1.0496666516108248,0.9932844551901923,3902
4.962779034167106,-1.8895595946380954,1.4409560006804436,1,test,1,1.5223368589029305,3.982829894825194,2.5162605677796,1.4768717902887176,0.9995677408378414,3903
1.2749389675341418,1.382724581857441,0.40530236636100553,0,test,0,4.73455786589446,0.7248234497995092,0.05309210919583394,1.0156705624050042,0.9944135047936833,3904
0.8682379154727115,-1.0826676082027749,0.10184308924515051,1,test,1,6.407599992779642,1.0729404026323832,0.06744809348920318,1.0156201021960332,0.9971588979662918,3905
3.7168100194840057,-0.855461861629361,2.6883837829950057,1,test,1,1.835893710248408,3.3051268475479083,1.7002822435187184,1.3238893272180272,0.9980530519564251,3906
1.0114848192720196,-0.7820277259460806,-0.3687933891387219,1,test,1,4.472435485852648,1.0398283673124238,0.13249711943339204,1.0282287847524796,0.9968686127167977,3907
2.374806929957582,2.841249012531101,1.064339254029561,0,test,0,5.372429701529952,1.2416192417079284,0.13110944408529757,1.0315857610635855,0.9932844551901923,3908
3.7581799474418425,0.12810206698997684,1.0502932390270485,0,test,1,3.924803722748694,2.68982918405404,0.585341070296949,1.1950479700991234,0.9223245615767374,3909
4.723048998002981,-1.5457761329003579,3.0387771395785603,1,test,1,1.4348086313848505,4.344034648762735,2.9276056010131146,1.55490524673968,0.999420230027881,3910
3.208890921451418,2.155884141097131,0.6208803891991613,0,test,0,0.9966321996712293,1.1604786547017725,1.0644001218148411,1.6719903678697146,0.6800628260666655,3911
1.0506115817634845,-1.0768399979221406,1.1476416163351697,1,test,1,4.438557728249608,1.2152853389517781,0.17380185487213182,1.0350724252388985,0.9978406209391072,3912
3.519871856844957,0.051939028720087155,-0.5007149490622453,1,test,1,3.1173369722006017,2.5356976880668842,0.7134178982507866,1.1433667300729058,0.9917828914334519,3913
1.1659767029536208,-1.0280542430333535,-1.8387754049955252,1,test,1,4.009050518881574,1.3330608894224296,0.23251286885612016,1.046024672289513,0.9980042817098721,3914
2.4212611720245256,0.8349365386486016,-1.7713909722866559,1,test,1,2.3016914672815543,1.229922800568282,0.4343560672885928,1.1262503979758511,0.9578474370562301,3915
0.2850329434711881,0.03227634892070297,1.0583155156856792,0,test,0,2.820620943469911,0.6880308443539304,0.14392885756124285,1.042974905996731,0.9845205685790981,3916
4.583693867509223,-1.6325976780924099,1.5189693714083456,0,test,1,1.6296381465857008,3.593113880569739,2.1048538125459135,1.3991057359664032,0.9994364430625591,3917
4.396682002121786,2.5230828555033713,0.22452956529607782,0,test,1,1.3083496127062628,1.8052701520547576,1.2798071513321556,2.18814377603217,0.5139222263960916,3918
0.3143093414672746,0.014608626056588747,1.8040400456235473,0,test,0,2.626218892073893,0.8045330875266984,0.20634654634266544,1.055856343403862,0.983491290588239,3919
3.37262153570469,-0.3720509994139606,1.3002536763201884,1,test,1,3.757312253693096,2.44012453164085,0.5494335223915525,1.1094518438702392,0.9946094226939666,3920
4.751731468304967,-1.880208275205147,2.5292478634014346,1,test,1,1.425820293213808,4.155988856019984,2.8148055163756704,1.5334119930534165,0.9995553034433292,3921
4.112325063548248,2.5980851767382926,2.514750382482251,0,test,0,1.024671726813698,1.8272573727409291,1.6832612386241375,1.6133786544548776,0.7724018341619439,3922
4.445766710907845,0.7589462371205744,0.16882659681459733,0,test,1,3.2152825791787834,2.823485549936016,0.7781453823748095,1.1540796018564576,0.9933028670450988,3923
5.418603345851434,-2.5101966005873164,1.9282902149250671,1,test,1,1.3463005170712992,4.6860189202953,3.3806633889505755,1.6405426666164367,0.9995665262147062,3924
0.9899998178983139,0.9590035980274683,0.848464147208487,0,test,0,4.227986094846464,0.8400577474604557,0.09868980848456688,1.041034574089251,0.9781402945000605,3925
0.6518740953239048,-0.8643454578378498,-0.27413153207444035,1,test,1,3.316466204329647,0.8094733433315788,0.1440770668112979,1.0330896399328788,0.9942240721752397,3926
-0.10237089439251479,-0.3804286372319692,0.1175638224060525,0,test,0,2.4430132647148155,0.5691825787276639,0.13298382655081786,1.0361918924231976,0.9891077709729571,3927
1.6097369869980738,-0.285619914433063,-0.4833191956488302,1,test,1,5.913354170999341,1.2081213086454918,0.10430389821236136,1.0294607382191,0.9903820041502274,3928
4.62961513975719,-0.623032457997891,0.8791106895136636,0,test,1,2.033982766388651,3.524413151349862,1.632764509901664,1.3119121856539295,0.9972498882332917,3929
3.9171218284675913,1.654639113017998,2.7626089014166477,0,test,1,1.1201454135104103,1.9678872935688834,1.6568141330880826,1.3487834627894784,0.9661132715060667,3930
-0.26471266373920344,-1.8880918107287585,0.2946678210304889,1,test,1,2.611094393493781,0.7434504924684756,0.18472754348558798,1.050150299717542,0.9850535744864017,3931
0.408278661625626,-2.0111097137111287,-2.1479668563461165,1,test,1,3.4174876425219876,1.3226569167941888,0.2870261007931879,1.0571731592970268,0.9971815343379314,3932
1.3724486988449742,1.5553882177884462,-0.13379208004626394,0,test,0,4.3808083537850155,0.8515471776942716,0.0943812896901859,1.023488429254363,0.9944135047936833,3933
2.915162836563362,1.1843245093661996,0.7592994982480137,0,test,1,1.75508650085376,1.4045216739512663,0.7002578068192299,1.5646260970497048,0.698306299984083,3934
1.0221640242210057,1.0366987389886126,1.403401675005403,0,test,0,4.007800249733576,0.8867006214940646,0.12124371631370834,1.0303167595562326,0.9926938082305466,3935
-0.8333691173761628,-2.3592492276186965,-0.24695580351329494,1,test,1,1.8219347368909056,0.6431658117616482,0.25301254141473667,1.0594841975620677,0.9885547695876653,3936
2.0463141888567415,2.4125470849032618,-0.612277927218869,0,test,0,6.188459906959087,1.5369780722016837,0.14836196651663058,1.035796702783329,0.9923536916032154,3937
3.5227726233148653,0.8829834867319202,-0.4243336751810016,0,test,1,3.670950232984991,2.053521107012915,0.4593976972395831,1.0993494395140504,0.9877858793857253,3938
1.6998440800926418,1.9650681696358,0.37291211458302104,0,test,0,5.675896018229488,1.2261862606056861,0.11603395422810736,1.0281840709694068,0.9938246570859983,3939
-0.5772872006602543,-1.0705643001111564,-0.4275811728313967,0,test,0,3.136168307862826,0.551195506024009,0.07575444042403033,1.04962017602992,0.9659255168076403,3940
1.608818985857716,-0.7441358054376325,-0.02868181144074842,1,test,1,6.650567789891558,1.444453625623128,0.11719252720325712,1.02451450829451,0.9976806090952803,3941
6.084915626833029,-2.8152991515907217,0.927107754788124,1,test,1,1.3054174321338476,5.235728167034305,3.9107693050152816,1.7406664110317933,0.9998151086020318,3942
