attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.4796433443385526,1.752345788019697,-3.8029185761178868,4.156724465390119,2.4430773418082894,-1.4833324703300432,2.7794410827974683,2.4601247694553487,2.176829368189134,3.3050832589782764,2.22964860876789,1.8296998908107476,2.472262639576102,-0.07187871933673229,-2.2805489945444624,5.3482776356959265,-6.1117269359117845,6.270612979299879,8.581802373539466,3.9958173420676917,-1.9422249731600028,1.166840138402943,0.6578419185313611,-6.945578609431454,-2.319368162421357,0.426536436419119,0.9323841217543389,-5.101623361136366,0.3505394291911289,-2.378157986530235,1.08685748194384,0.006214519599047086,0.3061742881918911,-1.461578437019543,0.7862245027589783,-0.30231187898307105,1.288650473489436,-0.09367865212264563,-1.3078143089892926,0.10256512033873015,0.21380330893854485,0.5420387990757336,1.5329390770739135,-1.4875536517287817,-1.308783799168645,-1.3670138810196368,1.2496712703094885,-0.8169331793410474,0.33687714827494286,0.8569120425841231,2,test,2,0.9634118504683405,18.542423759020185,19.146622044358505,5.231865220037393,0.4179248113592433,3729
0.19763384240913373,-1.8583428871642127,-0.45554087931077314,-3.1436433322854853,-2.7678757752891046,-1.3697734941173543,1.3658180767151484,3.5157454404748862,-6.683295068282387,-1.8521741868421384,-0.9909199524156131,2.8309707493053797,-2.0396642286338746,2.411149893843154,-3.13147612374864,-2.592772126895408,1.9149811570548716,-3.9173731176006337,-1.3800895912500333,0.6421415514069948,-1.3050968580907907,-2.4295244598181434,2.886704519175211,-7.051424939429745,2.9966976056305237,-1.7159720036432633,-1.9604009336173593,-3.641928666806675,1.42245812276395,4.613349883353077,0.46684537669820186,-0.6147537943176593,-0.4135042192924506,2.966689781065934,-0.42492826587936244,1.0248744385137223,0.8752982364049713,-0.49724372212256224,1.5543178598818315,0.4580579289499582,-1.032887805941217,0.4403898003763312,-2.086211180637064,0.3472075292951685,1.9371557442136083,-0.9955116777056245,1.8111893692356207,0.23587765099592625,0.2462561515805792,-1.2663285223011214,0,test,2,0.8642319612408277,15.152026338317825,17.432360544226096,4.916188881179709,0.43882156618423596,3730
5.078240163372922,-5.491696328453016,-0.6912107907513052,1.004040192162002,3.0241286756750485,4.702273579556458,0.578187563313155,4.01456209366175,2.8084457517736725,-1.9309576472791568,5.971826962333099,-2.809657860870595,-0.8981038988654326,2.466890236592582,0.7288841059050886,5.654491179856603,-3.4179618073862112,-2.8025654832214535,5.91318159987139,9.668834899969884,-1.0875896178385127,3.1524170705500394,-0.7369033858927003,-1.352186582787487,-1.810704192785844,4.634296743663633,4.240537505900125,-0.029255547190018216,-3.176092806436248,6.1553742116600585,-1.4374103543601593,0.665054604126031,0.433761204477065,-0.634099121498034,-0.7012750532930268,1.1944177475287434,0.3879761233781899,0.3610409984993508,0.7997619663408989,0.4951994594604326,0.3019402302269816,-1.3347711813647225,-1.0359184476414218,-0.469564964239512,-0.903954679989432,-1.5647758449699434,0.6740490525875117,0.966945345839381,-2.0019291393571144,1.7559428591811257,2,test,2,1.0683580420684102,20.817554582517655,19.38555986176088,5.33912991489355,0.6052855083343358,3731
-1.3278026645832885,-4.854442363398723,-2.751836788730647,5.481478156248302,1.1568472490090038,-2.748772923212607,2.505579915407599,6.2017372336527,-2.759188884392498,-4.031092153423014,-4.927851286323655,-0.3522289368449316,1.5715456887304617,0.2388492699875988,-5.828322411185398,-2.925797212474266,-1.4993369510150218,0.031091092550384225,-1.8068238449371927,-1.9459109481384242,-2.709000813340318,-1.7117282303933976,2.4719707676624267,1.4041552350635542,-1.6802438123304428,2.585880631763736,-2.6788720504146344,-3.004246095126537,-3.56098406478276,-0.1905951636273513,0.9429797709696138,-0.8581924012526476,-0.4098264060994099,0.8356295376975981,-0.852898801052614,-2.026166582852168,0.6174129269575184,0.28793490941401295,-0.6260582266726767,-0.7161297885331545,1.2350340330869534,1.2295466717353796,-0.9507059812037807,-1.421710035454906,0.5567008875435006,0.49559767121171966,-0.16494882911613107,-1.6460238472973732,0.7949522972187075,0.20841626287905385,1,test,1,1.0113638853171418,16.873635008168627,16.584039496701447,4.5668019866142195,0.4314923126927208,3732
-1.244387867295254,7.185342850532661,-4.087011882762553,3.7491141567702506,-11.322399233735041,-0.7384047602938173,1.2060970725663673,4.556601959420442,9.07032930088636,4.1852518976248,0.9111410148081003,0.22565871717246377,4.2273775826591535,-7.0085303784913116,3.231520906459246,1.242786476310437,7.223381417078041,3.6449336668973507,4.187284905948747,1.0594465990162227,-2.1220613839170452,6.8635543631281255,3.1930035740054032,0.7521002493728013,5.014493216845886,-0.19451270551664024,-5.770246330598267,8.473970846002315,4.326207328760119,-4.870142504544375,0.4447704825525613,-0.46239698806975316,-0.9000711536614155,0.07269272097284857,-0.17769992740986737,0.2956246873663462,0.9039160768701555,-0.3601915241441301,-1.7650061269979436,1.2216462664946215,0.9006078833685547,-0.12291958267797898,0.9572015990178339,0.4622590815435824,0.7033870312724902,0.4489104008118173,-0.06617280897071953,-1.0931981431353759,-0.970655501039602,-0.8266270642161716,0,test,0,1.0195110940291268,23.739542727522398,23.185222560652367,6.846841549735504,0.45049315056643,3733
4.220635582074138,-1.680463633967534,6.163968784818808,1.0059393542163346,-5.236723958976549,4.780431402098371,-7.614151614056568,-0.8396900924498487,5.205776418709991,-3.2953590590721777,-3.753613981594267,-3.500636974369044,0.19155704883343327,3.8365624159614606,1.1651132184220405,1.2513984696163656,2.5459484485193338,-4.419767374124297,6.626792107773802,0.5767495051894966,6.037627723377174,-6.183247669301242,0.582297211388974,-3.6350222012099564,-3.211568380927777,2.1231576366348586,5.017494837633741,-3.006425609367996,4.403929329705321,0.4939193625620053,2.1033579943924465,0.8606380492069232,0.604066817882652,-0.4098961062481274,0.49213554841209417,0.6308663152692893,-1.0578552610030934,-0.4850584909873468,0.4333375429153378,0.2231707370984606,1.4965255000189739,-0.3794024842797901,0.721458676390646,-0.26323976819888767,-0.0542450279963334,1.447119221581042,1.5741648347873625,0.1755890135768633,0.7096452150560918,1.6410366349258216,0,test,0,1.0237893095059556,20.671088986991876,20.090764637859923,5.661620777066887,0.521371233715226,3734
3.5467611823984946,-2.1502801180118225,-1.8290385706536654,1.576251547546784,3.5220389550217353,3.862700544919079,2.185475775713349,1.0180297198816204,-6.413718170372887,-2.888750376663637,2.9924227784478337,3.061004907852986,-3.744161616277567,-7.270688328016303,1.3118307511848055,4.338166634722186,4.768216260339097,8.228134543917005,-7.44478976269677,-1.2536867197823511,5.88079110943583,8.517916597380896,5.689471524409076,-4.272859834025627,0.35320751059006694,8.204670635987771,-1.8419832809704495,2.453361179666274,6.733833145088792,9.229001434856828,-0.31783658898581607,-0.08685248746877626,1.106605854685925,-0.7995250855194659,-0.46910382829877045,0.5370804847607054,-0.6948690981046975,0.1863143376580211,0.7742075661083886,0.7592791169444872,1.021768235137027,-2.817059848004592,-0.33005205637143437,0.9671671250044721,-1.9094648235345164,-0.24917726499644102,0.7929614267887092,-0.2191839099057273,-0.16663371780142092,-0.3034800220915968,1,test,0,0.9276413704220735,23.25537702431287,24.969361679860995,6.817937053738094,0.464275561903162,3735
-1.4642175077603161,7.5620895946886435,8.431537670917336,-0.22813853956132224,-1.4465558635867266,2.7100174939495516,2.383007742317226,1.9274379974737268,-1.0775514671943305,3.423531240735087,-0.07990380000420716,4.380773575111838,1.3938529906448989,3.5506225910526723,-1.177255686840257,3.0406567613681963,1.3531005479619531,3.5182385141482424,-2.333695937570895,-0.2783845495788171,7.31933014375019,-4.244812872632507,7.168527663267414,-3.201548945008281,-2.4569873538092732,2.1581216704368473,-1.1259018367970002,1.1739198868155993,-1.8504710998261755,-0.7625337611375351,-1.3529337837118869,-0.9546200923182606,-0.8673501780635261,1.5997505644462782,-0.3206591525100902,-0.9006510669026502,-2.041111998713584,-1.7393681682572484,-1.346725048056277,0.6088008251891617,0.021556934894806708,0.5655679089586896,-0.7430883879244418,0.9528299181728033,1.9375788604649862,1.0528787900113552,0.9587694386712733,-0.2661354140129722,0.5319084110355768,1.8855206499876467,1,test,0,1.049341296341797,19.536093383109126,18.517482654323867,5.222271872097484,0.4212850746522661,3736
4.062886396062715,0.9871254431241524,-0.16256441542454514,6.626567609302142,4.653384931439006,5.8199912679877865,0.9646627936762032,-2.493259797626262,-2.599164668561417,11.335689309418695,3.6364432932375133,-3.484638809873082,-1.9128778007153207,1.7766562199931528,0.18925392131591012,-5.622557803982691,-3.560556021338933,-0.74358218830089,-1.1356758937301716,8.956392559815129,3.9390139625003835,5.071815645431804,2.62834413612715,4.761663993632272,-2.5772039821288937,-6.855361592872693,-1.0621148867049355,7.44161625760875,9.330346279639425,1.9308961009941932,-2.322185300260851,-0.19416733091627275,0.927706192752069,1.6256753348292718,-0.6808858754426286,1.24031995688739,1.2573119369432597,-0.9318941763345998,-0.26546477652406325,0.557508037838139,-0.7943029054488187,0.8224395573534102,0.07167970131208266,-0.6605972552365226,-0.8606899903274193,-1.2097731576036954,0.8016543964093628,1.1378171638561012,0.10333947313692629,-1.1041557176338552,2,test,1,0.9829269205848258,22.812746608217,23.108995633819635,6.5916245876918405,0.5141704136797167,3737
-3.660779867479758,-8.071686528514896,-0.6896175837792167,4.272846831063092,0.33520223871001775,0.870605089752595,4.6292804379907615,-1.9010912086144995,2.9721006018312504,4.2864283025622765,-7.892491034010954,-1.920995904213287,3.7003601771754857,-2.7301258245002717,-4.982755356599885,-7.516896844813333,4.557760967225008,-0.8009977470235374,-2.3320318030582956,2.776010647180888,-1.04082477278677,-1.841773247712418,-2.8007790945893607,-3.596415299323116,0.1158375831297831,-4.581858710898716,-5.590029300245393,3.6824974901540815,2.0213560458815834,-3.0124583965528755,1.7092597561097433,0.4766783628445572,-0.9027903724581167,-1.8048501451201706,-0.05414213272481536,-0.693443372713604,0.9180157832335069,-1.133473233293861,2.5758913657658233,-0.1778297241859748,0.08201942441028193,0.10974812313768798,1.0070747978987802,-0.774827769209899,-0.4561335636897757,-0.22731025018938314,-1.5520926081415691,-0.9928144610327648,0.7339159324931189,-0.04129103130051994,2,test,1,0.9792185908652932,20.687677465834497,21.026720487969584,5.951403321817422,0.48469878143055617,3738
6.12520581658946,-5.117349080996661,0.4625084604613017,-4.412987441957351,-0.06649784955412597,-2.206543298767768,0.8604903158275605,2.0724709706435265,1.4408958472312015,1.2000829734819634,3.1406939612207307,-2.2056940195021557,1.1948004406194186,1.3596808413553556,1.1991537771724565,0.057357709395594814,0.5959366158148546,1.154763151949529,-1.0425382701456951,0.9879269982663406,-1.1576221957047754,0.8917250973337578,4.5826573190495,-1.4218190854776016,1.321332591017521,1.0167510900684067,-2.6007544531042317,4.794024077924519,5.402532476034161,-1.4149805017143997,0.3563242219903476,0.9176181651159802,-1.3345435477004743,-1.3291073434369232,0.3024381649310309,0.511232270831788,0.7471295765002915,-1.208467385502379,0.12496551909805674,-0.3667025740370041,1.6369411427869085,-1.2631688417679379,-1.8822863259906273,0.2744562904966778,-0.2411036527233122,-0.7198197029090974,0.8562687344068629,-1.147673772977162,0.3406587422831182,-2.332690944790363,0,test,2,0.9178611861493535,15.377618853288872,16.65375218534041,3.7994923704631316,0.44316492563872606,3739
-1.2878725910032336,2.5233289388453564,-1.8334575625253708,2.5006433965593704,-1.47035491839831,-3.0597934057936795,1.2074316843268873,-2.703197416933776,-0.23612085736822486,2.2336731176551416,2.4587055021652646,-2.154256148138977,1.7298531265964134,-1.852834177154393,2.063804330064798,1.3029088079106317,-3.18018130596542,4.655429923676367,-0.1047446638421834,6.00014559731308,-0.48290138930971116,2.242665864087758,0.06480179073622427,-3.498381438628687,6.159272312821418,0.5489693555663484,-4.582575097468666,1.215208026872896,-1.1587504214688593,0.9042392759045963,1.0717421783504202,-1.7356233958228053,-1.078417448117423,-0.17141714000268266,0.34383037935106847,-0.7183517420204076,-1.7622101975384459,-2.1864042494045646,-0.45152816168082743,-0.06785800541309633,1.1326828265497866,-0.6484428662913047,1.547335730685556,-0.3955349577505358,-0.709689147215368,0.6278641378990436,1.5592991778143712,-0.49336718310678784,1.3778467264715946,0.4930428622940663,1,test,1,1.0329827115538897,16.850453271940655,16.212425255010263,4.349403610313561,0.6230288132608205,3740
-0.28652276022090994,4.962581859026252,-1.9095332432355985,-3.529119522480249,-0.6500654712469915,-2.8715089600321897,-0.70546727653565,-0.44001807972516194,0.14328808584770614,-3.447937761091614,0.6240189225834287,0.6512381671060166,3.4001216308661744,-0.9513996037392665,-2.1858315389058287,1.6128870408578448,-1.2698083017805364,-0.4492652328783262,-2.2314593069206827,1.6478304562994175,-3.456006859392655,-0.9004916110799659,3.7170209491153328,-7.7979087386333905,-1.7863989541615457,-2.0378947804541436,-1.913039898016148,-2.5720272991429667,-1.854515200666894,-0.3326131822282843,-0.5383525357458033,-0.43557713738281356,0.9355174756335876,0.33764139357657,-1.2037596335210252,-1.0440574802550626,-0.5799239408816771,-0.12494621172328149,0.020422103946575204,1.4563300852261956,-0.7809722974364339,2.8164562112539047,1.0182353184412045,0.439243961834357,-0.8037927744117334,0.003483207352483998,-1.3653933932761972,-0.7620481560417455,-0.4791917485035935,0.4326764078998112,1,test,1,0.9541726178441312,15.115778243526892,15.741764855587302,3.8929260734320383,0.48784119613153054,3741
4.687408125871977,3.357891813823981,2.6884261974283947,0.393596602381465,-7.766789195075269,-0.6310952677595938,-0.5812883959294384,-5.153198009273635,3.9903005200454054,6.139613300118379,3.2450124679228907,-1.251756844845982,3.27936076724371,-0.5289326312118123,-0.6145616828188558,-1.5785531448950767,-5.104814755663271,-0.08590083490274925,2.1174255528740127,1.0569164919408736,0.594053705798562,0.36359100003662137,-1.070034174464026,8.372214185621594,-2.7269900923931685,-3.9322993042900825,-5.232986417454031,2.579474193095032,3.596388513845108,4.155961605363631,-0.13162619159664465,-0.1313225791447448,1.1585396450477012,-0.45013444584619433,-0.10657453031743704,-1.964832627432673,-1.160720725796092,-0.8787282958521521,-0.5208139253321898,0.7087591522053531,1.436734801503835,-0.7421643096344316,1.6466394403745672,0.1398007933952055,-0.49394667969806116,-1.4932920157790242,-0.23527477013673254,0.8166924699653159,0.8718770847985989,0.6780117319037542,0,test,2,0.9380865693914303,19.27589668634781,20.448100053124904,5.403521682879531,0.5167910448739256,3742
-4.751075289454622,5.121357150547088,1.610673519372917,-0.7830243994581942,2.5669956750331493,-1.179147381234686,-1.8815677979113505,1.8174382077000817,0.11473664467896061,5.680913917690891,2.818203424477942,2.4849367527969193,5.3851717621059905,-2.8155223854047113,0.5544053484020521,-4.434810616810985,1.9725032198193269,-0.9107479250760646,1.4374950502109884,-0.84497423069869,5.426748552442427,-4.197586855600564,2.660287106093459,1.9499684068650573,-2.072987209843059,0.7302079939657975,-0.8447206476465738,1.983122972931479,-1.2341957404699406,1.1574172605854074,0.8724796401357325,-0.9254896885477364,0.24398714993545415,-0.9875907962338967,-0.15696080493820339,-0.6371449304026859,0.3748204689269386,-0.20450023633783074,0.5244835178345205,0.337110611184262,-0.10245569797358416,-1.3955245334800952,-0.8687648920116682,-2.177837710216216,0.4309302467555107,-0.21688461795406144,1.0320525281212032,0.8243193630768786,-0.19538822370808373,-1.46768965049494,2,test,1,0.9318264254412575,16.5298043825081,17.639145329217904,4.2154567075792295,0.4045226237961461,3743
-1.024962310830321,-1.1696634428024169,-3.5681576843054046,0.43748319953287673,1.9880246557934105,3.7229171705337403,-1.030600980659159,0.4368871712050373,-6.210547212997774,-5.506751058484264,-2.6380089917536615,-5.258992797881654,3.927588292747682,-2.008631379787364,1.4061446366016725,-2.5810223708055178,-1.5909610932649607,4.50594172165147,6.737692333944029,1.1698197935570196,6.310866090516344,5.582240339760096,2.739603436665784,2.6417111385095113,-7.11352959892999,-5.940269392662946,1.754952809575122,-5.182153219791022,-1.8185026090975311,2.728961779943413,-1.1551202679184323,0.548713892338001,0.21459616181549618,0.6652130308040466,-0.4120113890914919,-0.3262554142125958,-0.21003399489625918,0.3203467387287234,-0.368085403877507,0.21948495698459522,-1.321622186906326,0.5408502632679171,-0.796399547736146,0.445111810165697,-0.5746905345252479,0.19409026316443423,0.694403692703355,-0.6025839830838798,-0.915393127968229,-1.1277850361456305,1,test,1,1.0659276825392128,19.36808104096281,18.070164222421635,5.004881873960843,0.6560118745282179,3744
