attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
7.026673339480526,5.239780106748421,-0.3624583144142126,-1.0041466679589213,-0.5669290496630619,-1.3402838817205085,2.191293523511302,3.8233015477165297,3.4854899225140197,2.7080885874927025,6.695484314034585,-2.7646771063841777,0.8576822903217453,1.0626392555321202,1.8856985354357858,1.8424392350687977,0.38752063921136953,-0.20932035889888584,1.5155615940950473,-1.1269717846691785,1,test,1,0.8952163923513885,9.848930530327655,10.901731664517794,4.763884408437583,0.7960401498364867,3286
6.958720874394417,1.8699196309727961,-0.6868525347414991,-1.198274292345852,-0.26352349293326105,3.988836724331723,-2.512033945182865,-1.678548693805586,3.5097921871137467,4.419728526025161,1.6481631656316493,-2.7850831407899275,0.9141265688260949,3.8161675775284016,-0.9380544109311029,3.0571191981054495,-0.9217183698874986,1.1381415839537585,-1.5194441978502269,1.2078773756872543,0,test,4,1.1688346616113663,10.733099444934146,9.082735417973828,5.570356822710978,0.7406096219558068,3287
1.0721811549031082,-1.5757743486587337,-6.944403267178186,0.41153141980879027,-0.6136781579854786,-1.285736870294866,1.9258336369153723,-2.1428158169522815,0.06863091634654261,-1.4303823005786325,5.720309016888774,1.5658693153498935,-1.7712271231393268,5.656793183360612,-1.3442136208350146,-0.88443187649472,-0.20719322882889682,1.4572085697854318,-0.17848374657759877,-1.1482292611061078,0,test,0,1.3253918004623904,9.62597999005518,7.162742976602812,3.416343827277512,0.9392234145557461,3288
1.5271220178107052,1.0884602627873432,3.784932473822277,2.4250388068327786,-2.0677030959950518,0.10014527210647839,-3.110095047485021,1.6453481035509316,-0.019314382387172202,2.3532579717100943,5.537872372151104,3.9553510262260034,-1.5558470034924254,3.026252807784445,-0.7493578156587404,3.2417934393314884,-0.1752503154746003,1.9431968609739525,0.9954898760958328,-1.1808800732346314,3,test,3,0.9674552333713274,8.83615497828539,9.03339932793966,4.6606179436614665,0.7219530325411001,3289
0.5748827558708305,-0.004281142677513561,-0.44424629059737386,3.0199693439863298,0.5166004707444578,-2.2192113649937584,3.5174098998692127,1.1400507788687517,-3.563108709519067,-0.32362459054123394,0.9710359528474612,3.5267192650198322,-3.4734557343045824,4.222471145869935,0.46464222188946214,-0.5978910553235146,-0.7790865499711569,-1.035729843109137,-0.5788121651615917,-2.1701558811823802,2,test,2,1.1213580541436003,7.783610414971698,6.841235572536347,3.9308144162743996,0.732332858046857,3290
-1.8009767322590413,1.402528920595043,1.1996166249329878,0.6713053176121053,0.4763557517309761,-0.024586145350047772,-1.8940864628844492,0.3783159081114852,2.7826145188460565,0.5116971375976681,3.3642763655064787,-0.16739551648963458,1.916528768154397,2.8202847753639557,-0.005856456324988698,-1.1751712872354216,0.4170090959333757,0.9809785988693488,-0.3445405346806324,-0.5722619928158194,4,test,1,1.112958580497476,6.1956412570352875,5.466821053004442,2.9476112786244255,0.31267953599152115,3291
4.953075114883468,-0.20457410130218712,1.5511068234040983,0.21359578141222535,0.7175592654203915,2.8414206833304205,4.555673596005482,-0.5825974079427478,3.3394312677787736,4.236009235616576,2.2581725821693825,0.8373989283727288,1.982837725068563,0.4216162817303122,1.3392257182217788,2.335374709061734,-0.6061858388127742,0.39385985790112427,-0.4672794316313691,0.17362673226732142,2,test,4,1.1845342702695445,8.455430098818045,7.038189507082801,3.8014393334352956,0.9284103067208588,3292
2.7696140475878783,1.8048208133359855,2.38266954707639,2.0953415766264296,-1.3472706829348207,-4.171812421660805,-0.5069983711665327,0.4832954709847983,0.5321304321117317,-1.063483453956026,1.7380676233118555,-2.1155241468910178,1.15890872900678,-1.4362579355242577,0.28820323563121797,0.16410757274899743,-0.32567479180091585,0.09648673211929787,0.6235931360093828,0.23670759907173858,3,test,1,0.9412949081053341,6.18877122390852,6.474742060769732,2.921931038358303,0.3302116339928594,3293
4.010358180682933,4.424314651557911,1.5990573490960172,2.466028224943507,0.7480260111451833,-1.6480309206694579,-2.45709227677848,2.7927368328545197,4.848455758153078,1.0055826447956546,1.2039317949926511,2.147371971084585,-4.048653932300258,-1.3859256440066376,1.4752930399928006,-1.504768107781417,-2.098497399423104,-2.101447816970102,0.643060052808927,0.3139151028315752,0,test,4,0.7878415330727734,7.724859172333595,9.705092582774569,5.001958181780399,0.3791211345223622,3294
3.4687193915799677,3.3769354177033137,1.749706660654504,0.09249374190282889,2.651598635506522,3.5544135816991735,1.5200899553528369,3.635006163313925,6.779288145429807,0.43864314220277656,4.801950121909063,0.7366289763839218,0.285847746126331,2.7641435228424003,0.5389850997951366,2.2848941223640153,-0.6264985233428262,0.6575999913828313,0.1694755619725689,0.13354517210237532,3,test,4,1.2755112509500928,10.313370178309647,7.9856755835179865,4.088413792172065,0.49087489515011223,3295
2.3232158801068543,4.914551116783754,3.7893608370943026,-1.2406998805969849,4.323533707815154,0.48124999285337156,-1.0496046498766178,0.5722969368632207,-0.9733531570164529,2.8618286173848,-0.8635494052600416,3.2820294735869586,0.5642180901033838,4.114731725621498,0.14964809822210218,-2.1416509126389887,-0.03203528662393715,-0.09018638965596627,-1.6147893658154795,0.2515872426561974,2,test,2,1.388199000550838,8.989774460413848,6.375854295275174,4.375340185058182,0.4535169814120394,3296
7.231382639347448,3.9267599854330686,2.6607915500102637,1.090797427251186,3.1850490108901335,-1.1720231023673473,-0.044469663565918305,0.9060759492413673,7.062422760159137,0.3898622881376177,2.8051643039944376,5.260043018760035,-6.524250874435756,0.9817458702969715,-0.03724718935312274,2.011932358298842,-0.3696979955997096,-0.6293211943414195,0.10380923124491252,2.049862110072547,0,test,4,0.9039200356145112,10.504660422939638,11.521227552278189,5.641290711005606,0.5195757097095667,3297
1.872527473420929,2.5064875176242545,2.8235166985461215,1.6995060129573907,1.6822497457040577,3.924715675278994,2.41477013262803,7.53551794497037,3.9745433555747107,2.100324070044195,-0.02026861795738677,-1.6264193170745584,-0.8632126023784455,-3.164347846633662,0.0005574537443799581,2.541125564598749,-0.9154221470716409,-0.40528971264421704,-0.622669670057288,0.6239983891000811,4,test,4,1.1128762558905683,10.147101338105061,9.017906222183655,4.535367691356351,0.5032997924497565,3298
-0.6954748346023163,1.3191406841417503,-0.47491615881227855,-2.3447158159892085,-0.8316984961471743,-0.13163496109417583,3.0130051992214084,-2.083431293708745,-0.9925464405220694,0.03349228580791408,-2.065786245755455,-1.1435567292864857,0.19543526942332945,3.097532814165933,-0.8626541712854329,0.8382086655519836,1.4603290313255495,-3.10193623314796,1.6651993037586728,-0.4846417919008055,4,test,4,0.9953951278164477,6.728247414095986,6.659373464942943,3.03707690883159,0.33297630102224185,3299
2.590291677135914,2.1855905905846633,0.317646175301348,0.6244023305434214,-1.0101007614488209,2.5021105321169204,-0.48051422914792563,2.3786558468826033,3.0111397816516887,2.77881071584063,3.0327889828915753,1.841539214432206,-0.7467077281740102,4.493303751203407,-0.6423190177851535,-0.8465206023692597,1.1079259060913877,-0.2335129542378069,1.264290719089749,-1.3371860606675532,3,test,4,1.2288675564578442,8.073981526911414,6.470261770262945,3.7918941989699855,0.593976269451793,3300
-1.5932725950327606,-0.4152779502747732,3.04803226219786,-0.3819597653553355,1.2245315807939166,1.6411890576328185,-0.528781059516539,0.6821245193565117,0.466140393570208,0.2798459147175034,-2.2617760744491235,-0.11374233429208824,1.574614718792016,-2.3988052991644926,1.201969323686462,-0.6779008103715187,-0.035565330448773094,2.1160286784652014,0.5576185447527039,1.8450879467643895,2,test,4,0.8506905070284357,5.929221216037412,6.869892301665496,2.3796612219548487,0.6658775329443639,3301
2.996437321610967,-1.1053339170824046,-4.676861932797316,3.292921487813444,-1.5093884881789843,1.6833431315938143,-2.5302788148793502,2.6107247430240186,-1.3792415835134322,2.308311727791973,4.80162080638984,1.6037450383772334,-2.2273137232948534,3.159254953569272,-0.7230557885331954,-0.18106663223712477,-0.5440373723184545,-0.10436740332921572,-2.1497970254362233,-0.06843709496784987,3,test,3,1.0814440716942555,8.44110108672699,7.705397715577332,4.44999420691935,0.4808380811751461,3302
1.694246570442918,3.347300614966389,3.4357302251014077,-1.6952831914143518,4.0032158399602835,2.917969230101762,0.5240511796994487,6.19366058797719,4.257480030685249,1.3158255414038187,-0.2780105864803679,0.0628505317553445,-0.7362361563595479,2.515619216422958,-0.45352033139309117,1.5768098832160753,1.266138888921374,-0.3231932298196254,-0.6988363485028878,-1.0937917855115726,3,test,4,1.074718855854082,9.463253696214379,8.70532954704131,4.193721979452433,0.6091024844069043,3303
2.6621977531571055,-1.4758893595810214,1.022397617631741,-2.3149198295409903,2.5410738259427745,3.564877063836825,-1.862154187899851,-1.8895730019166899,-0.3348499580931703,-1.4469294437712734,2.900179981999331,-3.5555321894626175,0.996265481306504,3.586107444143626,0.7432452092876168,-0.3145119982236766,0.5366040462595099,-0.9970913502637473,0.07700910076020794,1.756979236536297,1,test,1,1.1722326223311574,7.421304211371881,6.230914248584487,3.8471691075635968,0.3982619728771963,3304
0.048425305321708856,-2.1526404965755876,0.42551790660586464,4.441455463442788,4.29956888702841,-4.6534249790244235,5.027388222015102,2.1020734748536274,1.2589059462963559,2.033204417852924,5.1195340028592495,-0.5542751665924748,1.5775226416103938,3.2073841660237514,2.6168277053999076,0.9151707733218831,-0.6625583881436843,0.6503841351341375,-0.2684578952903525,-1.4632581283972503,1,test,1,1.2675107572556712,9.662343154383235,7.52308572063206,4.664399240006176,0.6673363876311057,3305
3.8722674349114725,-1.3901941517467198,1.1629133906520828,0.9058299446620002,2.563767231432452,4.0195991638878485,0.04678316713649344,-4.379693832732136,-5.796816787988143,0.5706588409770914,1.8047986164203786,1.2514268274984042,-1.7371250173756483,-1.570881267361687,-2.038502308417723,-0.9714611059413965,-0.4724378026364851,0.038275888918597484,-0.7607588677163701,0.8766739517423067,2,test,2,1.227913889358506,8.817496473729726,7.080875263440676,3.8903432641471287,0.9268566060752075,3306
4.693833589390807,1.918279908690597,2.310159292479814,-3.047195701423581,0.03827479659160282,0.10164067493208051,2.8124591293519448,4.583870121047532,4.636864095232262,4.7477375916536975,2.589341181030038,3.6635889178003804,1.846117881792345,2.864315437921767,-0.15029655587602295,2.2730849360234955,-2.2586251447443084,0.0195391674814101,0.7580238283482977,-0.8958689861999144,4,test,4,1.3004322972201445,10.323137534413537,7.838235274901034,5.341948877691187,0.9558504730301264,3307
0.14253734333249257,2.728501604922341,-0.2976760678351078,-2.1579296925568876,-1.0008406392337514,4.722993177176239,0.20073531503256192,3.0021121653485476,3.910083256228675,-0.39506233866747875,3.7132197993152416,-2.3611069552273793,-2.0567444459501845,-2.4261237122977217,0.36518942545546246,2.646819211833996,-0.7780681327976514,-0.28368946509717624,0.41349645371923704,0.14205796752504102,4,test,4,0.8905412859490344,7.400308713663695,8.209899642415023,4.043165823483659,0.4968174644906922,3308
9.05759189610424,3.3834159398698573,1.184298136178926,-0.26048837204179454,1.8409340156412255,3.007958900585251,-0.14541050367751873,3.5334908935896374,0.47682849808348227,3.7141211714330957,4.893123660988042,-3.6129031406381937,-1.0748052659035376,0.5993556871944392,0.6492844211069864,1.7108984186152933,-0.44494724131989205,1.3133068118230762,0.8820374380708785,0.6383986767360104,3,test,4,1.0376270154066607,10.510456663536297,10.029320562665864,4.468719687817956,0.6855582380729571,3309
8.792399382414128,2.605682492034087,2.970421393425662,3.1627921510679515,-1.2239067004893864,4.5805180146509645,2.9271108898115274,0.6748070723415318,-2.3131543634739744,0.7061975781364338,2.3935625234217888,4.041254572344473,-0.9508972803626174,2.786876648105864,0.21825503853412528,1.2648884448657278,0.8520279752115371,-0.9328266346769651,-1.3900115057134417,1.8006673315730535,2,test,2,0.9683262126248684,10.897373267849035,11.153824512618767,5.367792564111887,0.46789660321753673,3310
-4.621175978167473,-0.5649074050490863,-2.8686051403081123,-3.328355255765979,0.8079545599068081,-0.20370379465914623,-1.5545193027540822,-0.05312596396666036,3.3664193991989446,1.0621632957267955,3.0575759232687703,-2.0093189642444154,-0.919172973042774,1.206391241473345,-1.5460672112990124,0.6912077397992585,0.6103081221249536,-0.6622139451303728,-0.12359761465062251,-1.7483072969865772,0,test,3,0.7812718207318798,6.161983268756758,7.787118292560886,3.7069502395033584,0.3434403188816399,3311
3.0961649757356353,3.822629243224797,2.4744160049728503,-1.0837839752043392,1.1596992969842987,3.270816456441532,-1.127787163174165,2.7048300315523846,4.876663142887879,2.5882656175537857,-1.9967180588317568,-1.5181273996591251,1.2467162225557624,2.8550444957365575,0.8896461477505325,2.41507444173643,-0.33965055371180863,-0.3662831981479498,0.5996746419749059,-1.5503121488460259,4,test,4,1.0771307519390096,9.18630767010508,8.42849819167101,4.342767055718419,0.6547371845276045,3312
-2.6221088106940993,2.2921112103700976,2.379567261973747,1.911919615761319,-1.971804548087026,-0.9925653243882406,0.5845275917784786,-4.348427515703442,-3.6798833258513244,-0.7984918328393555,-2.302317631082812,0.899603227531723,-2.462194053927795,0.8804098150139331,0.9318988849426968,-1.6328416143289974,-0.0027868668878914785,0.4194888104502932,-2.4504312937393093,0.06407728150242396,2,test,2,1.350004479137781,7.555166425256041,5.496401006077672,3.0535022667575333,0.8453222183600796,3313
4.9245280697422205,3.304776137993012,3.7946087957195216,-0.5633172787105711,1.9089460462692416,0.3175768828477282,-0.30267433087937357,2.076271627503232,-3.1129399748672943,2.137309862252784,2.443770400529915,-2.8366744682710863,1.1705968310387207,-1.4105012140692281,-1.0473445212560233,0.931807242644836,-0.5782232082758961,-2.724400041844294,-1.1784013291746174,-1.1961871714791095,3,test,4,1.0122737037191647,8.986349418757653,8.777390952408597,3.972331997324177,0.4807768374178959,3314
-1.8999515628129042,-2.923872581156298,4.181458560893761,-0.46827786882004896,-0.2718437945504155,3.5689995440025712,-0.8305220511564766,3.3363784898647277,-2.4047456383363413,0.4988928438669682,-1.078678092728945,0.6114743848393657,0.49476486989386204,0.7187988260249873,-0.2882978277691938,0.15626098533802085,0.44624551928650014,-1.4537165136551036,-1.2369493532990805,1.013256519031225,3,test,3,1.222026025621861,6.95350052735956,5.590141111210036,2.7183595444937794,0.5410109937685945,3315
0.5121277076963973,-0.7830720783081362,0.7761556935954942,-0.8321035359467468,3.0290785611316835,1.0694947642073558,-1.31641622923539,2.530523626276997,1.2300032110465002,4.213952051586543,2.3882424789553536,1.8326030796086699,0.5822808872231429,2.340712361393861,0.38761397817839255,0.6928193331591105,0.06248965234038895,-1.2180210928708612,-0.058687942180781376,0.8030142926058403,2,test,4,1.1687194539868377,6.928037079554378,5.827887189625238,2.928537163715994,0.6318436221077157,3316
-0.34448503068332914,-1.1964304381281083,-3.086419300772341,-0.5493199993025772,0.884920220059779,-3.6204268515155955,1.4944981230207337,-1.9881746307431498,0.4724399495445085,-3.310629190427233,-0.5531283220943668,-2.0313140267195355,0.5673920191614275,1.7243127943595757,0.5562662688722272,-0.5127661554985673,-0.03475763832258057,0.7216328230266909,0.27840336020201,1.1949530389531804,0,test,0,0.9550632964338799,5.862828257947958,6.0386803155761815,2.538943355149766,0.5661119565153873,3317
-1.4192689778878966,-0.8432267813162512,-2.31789540712255,0.36300078587178164,-2.9372898906705434,1.6601301724104625,0.9235418361117398,-0.18821726412343587,2.1360643451079824,-0.14667950922191664,2.030025293231396,1.5303776183326319,0.779730278595357,-1.6990590062857138,0.9589374358095287,0.9538377022398115,1.1873847719689459,1.200608073922632,-0.6286251389315199,0.26450281732693093,1,test,3,0.8146704118526538,5.582803786298277,6.752837300918224,2.957514562499479,0.35440171115214225,3318
